user_id,question
8576,在下图中的加权图说明新泽西的一些主要道路。图a说明这些道路上的城市之间的距离；图b说明通行费。利用这些道路，求在纽华克与卡姆登之间，以及在纽华克与五月角之间距离最短的路线。
8577,在下图中的加权图说明新泽西的一些主要道路。图a说明这些道路上的城市之间的距离；图b说明通行费。利用这些道路，求在纽华克与卡姆登之间，以及在纽华克与五月角之间通行费最低的路线。
8578,求给定加权图在a与z之间的最短通路的长度。
8579,求给定加权图在a与z之间的最短通路的长度。
8580,若各边的权都是不同的，则在加权图中两个顶点之间的最短通路是否唯一？
8581,哪些应用必须求出加权图中两个顶点之间的最长简单通路的长度？
8582,什么是图 4 的加权图中 a 与 z 之间的最长简单通路的长度？在 c 与 z 之间呢？
8583,用弗洛伊德算法求图 4a 中加权图中所有顶点对之间的距离。
8584,证明：弗洛伊德算法确定加权简单图中所有顶点对之间的最短距离。
8585,给出弗洛伊德算法为了确定在带有 n 个顶点的加权简单图中所有顶点对之间的最短距离而使用的运算（比较和加法）次数的大 O 估计。
8586,证明：若边有负的权值，则迪克斯特拉算法或许不能给出正确答案。
8587,通过求出所有哈密顿回路的总权值并确定总权值最小的回路来解决下图的旅行商问题。
8588,通过求出所有哈密顿回路的总权值并确定总权值最小的回路来解决下图的旅行商问题。
8589,求访问下图中每个城市的机票总价最低的路线，其中边上的权值是在这两个城市之间的航班所提供的最低票价。
8590,求访问下图中每个城市的机票总价最低的路线，其中边上的权值是在这两个城市之间的航班所提供的最低票价。
8591,构造一个加权无向图，使得对于访问某些顶点超过一次的回路来说，访问每个顶点至少一次的回路的总权值是最小的。[提示：存在有3个顶点的例子。]
8592,不含简单回路的加权有向图的最长通路问题是求图中的一个通路，该通路中边的权值之和是最大的。设计一个求解最长通路的算法。[提示：首先找到图中顶点的拓扑排序。]
8593,5 座房屋能否不带连接交叉地与两种设施相连接吗？
8594,不带任何交叉地画出给定的平面图。
8595,在练习5～9中，判断所给的图是否是平面图。若是平面图，则画出它使得没有边交叉。
8596,在练习5～9中，判断所给的图是否是平面图。若是平面图，则画出它使得没有边交叉。
8597,在练习5～9中，判断所给的图是否是平面图。若是平面图，则画出它使得没有边交叉。
8598,用类似于例3中给出的论证来证明：K₅是非平面图。
8599,假定一个连通平面图有6个顶点，每个顶点的度都为4。这个图的平面表示把平面分割成多少个面？
8600,证明推论3。
8601,假定一个连通的平面简单二分图有e条边和v个顶点。证明：若v≥3，则e≤2v-4。
8602,假定一个带有e条边和v个顶点的连通平面简单图不包含长度为4或更短的回路。证明：若v≥4，则e≤(5/3)v-(10/3)。
8603,假定一个平面图有k个连通分支、e条边和v个顶点。另外假定这个图的平面表示把平面分割成r个面。求用e、v和k所表示的r的公式。
8604,"在练习20～22中，判断给定的图是否同胚于K₃,₃。"
8605,"在练习20～22中，判断给定的图是否同胚于K₃,₃。"
8606,"在练习20～22中，判断给定的图是否同胚于K₃,₃。"
8607,构造所示地图的对偶图。然后求给这个地图着色，使得相邻的两个区域都没有相同的颜色所需要的最少颜色数。
8608,构造所示地图的对偶图。然后求给这个地图着色，使得相邻的两个区域都没有相同的颜色所需要的最少颜色数。
8609,构造所示地图的对偶图。然后求给这个地图着色，使得相邻的两个区域都没有相同的颜色所需要的最少颜色数。
8610,构造所示地图的对偶图。然后求给这个地图着色，使得相邻的两个区域都没有相同的颜色所需要的最少颜色数。
8611,求给定图的着色数。
8612,求给定图的着色数。
8613,求给定图的着色数。
8614,求给定图的着色数。
8615,求给定图的着色数。
8616,对练习 5 11 中的图，判定是否可能通过删除单个顶点和与所有与它关联的边来减少着色数。
8617,哪些图的着色数为 1?
8618,为美国地图着色所需要的最少颜色数是什么? 不要考虑只在一个尖角处相触的相邻州。假定密歇根是一个区域。把表示阿拉斯加和夏威夷的顶点当做孤立点。
8619,W_n 的着色数是什么?
8620,证明：具有包含奇数个顶点的回路的简单图不能用两种颜色来着色。
8621,"假定除了科目 Math 115 与 CS 473, Math 116 与 CS 473, Math 195 与 CS 101, Math 195 与 CS 102, Math 115 与 Math 116, Math 115 与 Math 185, Math 185 与 Math 195 以外，其他任意两种科目，都有学生要参加这两种科目的考试，请使用最少个数的不同时间段来为 Math 115、Math 116、Math 185、Math 195、CS 101、CS 102、CS 273 和 CS 473 安排期末考试日程表。"
8622,假定当两家电视台相距 150 英里以内时，它们就不能使用相同的频道，那么对相对距离如下表所示的 6 家电视台来说，需要多少个不同的频道?
8623,"数学系有 6 个委员会，都是每月开一次会。假定委员会是 C_1 = {阿林豪斯, 布兰德, 沙斯拉夫斯基}, C_2 = {布兰德, 李, 罗森}, C_3 = {阿林豪斯, 罗森, 沙斯拉夫斯基}, C_4 = {李, 罗森, 沙斯拉夫斯基}, C_5 = {阿林豪斯, 布兰德} 和 C_6 = {布兰德, 罗森, 沙斯拉夫斯基}，那么怎样安排才能确保没有人同时参加两个会议。"
8624,动物园想建立自然居住地，在里面展出动物。然而，有些动物一有机会就会吃掉另一些动物。如何用图模型和着色来确定所需要的不同居住地的数目，以及在这些居住地里的动物安排?
8625,求练习 5 11 中每个图的边着色数。
8626,设电路板上有 n 个器件，这些器件通过有色电线相连。要求连接同一器件的电线颜色不同，用表示电路板的图的边着色数来描述所需要的不同颜色的电线数。解释你的答案。
8627,证明：一个图的边着色数至少与该图的顶点的最大度一样。
8628,证明：若 G 是含有 n 个顶点的图，在对 G 的边着色中，不超过 n/2 的边可以着相同的颜色。
8629,当 n 是正整数时，求 Kₙ 的边着色数。
8630,7 个变量出现在计算机程序的循环中。这些变量以及必须保存它们的计算步骤是：t：步骤 1～6；u：步骤 2；v：步骤 2～4；w：步骤 1，3 和 5；x：步骤 1 和 6；y：步骤 3～6；以及 z：步骤 4 和 5。在执行期间需要多少个不同的变量寄存器来保存这些变量？
8631,关于一个以 K₄ 作为子图的图的着色数能有些什么结论？
8632,用这个算法构造下图的着色。
8633,用伪代码描述这个着色算法。
8634,证明：这个算法所产生的着色数可能比着色一个图所需的着色数更多。
8635,证明：只要 n 是正的奇数且 n ≥ 3 ，那么 Cₙ 就是着色 3 关键的。
8636,证明：只要 n 是正的奇数且 n ≥ 3 ，那么 Wₙ 就是着色 4 关键的。
8637,证明：W₄ 不是着色 3 关键的。
8638,证明：如果图 G 为着色 k 关键的，那么 G 中的各个顶点的度至少是 k-1 。
8639,求 χ₂(K₄)。
8640,求 χ₂(K₅)。
8641,求 χ₂(W₄)。
8642,求 χ₂(C₅)。
8643,"求 χ₂(K₃,₄)。"
8644,求 χ₂(K₅)。
8645,求 χ₃(C₅)。
8646,"求 χ₃(K₄,₅)。"
8647,若 G 是二分图且 k 是正整数，则 χₖ(G) 是什么？
8648,移动广播（或蜂窝）电话的频率是按地段分配的。每个地段分配一组该地段中的设备所使用的频率。在产生干扰问题的地段中不能使用相同的频率。解释如何用 k 重着色来对一个区域里的每个移动广播地段分配 k 种频率。
8649,证明：每个平面图 G 都可以用不超过 6 种颜色来着色。
8650,证明：每个平面图 G 都可以用不超过 5 种颜色来着色。
8651,通过证明所有的三角形和四边形都能够用一个点来看守，证明：g(3)=1 和 g(4)=1。
8652,证明：g(5)=1，即所有的五边形都能够被一个点看守。
8653,首先运用练习 42 和 43 的结果，以及 5.2 节的引理 1 证明 g(6)≤2，然后找出一个需要两名保安的六边形。最后证明 g(6)=2。
8654,证明：g(n)≥[n/3]。
8655,通过证明艺术馆定理，解决艺术馆问题。该定理说一个 n 个顶点的简单多边形最多需要 [n/3] 个保安来守卫它的边界和内部。
8656,"完全 m 部图 K_{n_1, n_2, …, n_m} 有多少个顶点和多少条边？"
8657,求集合 S1={a，c，m，e}，S2={m，a，c，e}，S3={a，p，e，x}，S4={x，e，n，a}，S5={n，a，m，e}和 S6={e，x，a，m}的 SDR。
8658,使用霍尔婚姻定理证明：集合 S 的有穷子集 S1，S2，…，Sn 有 SDR(a1，a2，…，an)当且仅当对于 {1，2，…，n}的所有子集 I 有 |∪i∈I Si|≥|I|。
8659,使用练习 12 证明：S1={a，b，c}，S2={a，c}，S3={c，d，e}，S4={b，c}，S5={d，e，f}，S6={a，c，e}和 S7={a，b}构成的集合族没有 SDR。
8660,设 u、v 和 w 是一个简单图的 3 个顶点，当这些顶点构成的所有 3 对顶点之间都有边相连时，这 3 个顶点构成一个三角形。求用图中三角形个数以及图中长度为 2 的通路的条数表示的 C(G)的公式。
8661,解释下列各图中簇系数表示什么？（a）好莱坞图
8662,解释下列各图中簇系数表示什么？（b）“人脸”中的朋友图
8663,解释下列各图中簇系数表示什么？（c）图论中的学术合作图
8664,解释下列各图中簇系数表示什么？（d）人类细胞中的蛋白质作用图
8665,解释下列各图中簇系数表示什么？（e）表示构成万维网的路由器和通信链路的图
8666,对练习 17 中的每一个图，解释是否可以期望其簇系数接近 0.01 或 0.10，并解释为什么。（a）好莱坞图
8667,对练习 17 中的每一个图，解释是否可以期望其簇系数接近 0.01 或 0.10，并解释为什么。（b）“人脸”中的朋友图
8668,对练习 17 中的每一个图，解释是否可以期望其簇系数接近 0.01 或 0.10，并解释为什么。（c）图论中的学术合作图
8669,对练习 17 中的每一个图，解释是否可以期望其簇系数接近 0.01 或 0.10，并解释为什么。（d）人类细胞中的蛋白质作用图
8670,对练习 17 中的每一个图，解释是否可以期望其簇系数接近 0.01 或 0.10，并解释为什么。（e）表示构成万维网的路由器和通信链路的图
8671,叙述关于图的平面性的库拉图斯基定理，并且解释它如何刻画了哪些图是平面图。
8672,"求所给图的所有团。
a---b---c
| | |
d---e---f
| | |
g---h---i"
8673,叙述四色定理。有没有不能用 4 种颜色来着色的图？
8674,解释在建模里如何使用图的着色。至少举两个不同的例子。
8675,"求所给的图的最小支配集。
a---b
| |
c---d
| |
e---f"
8676,"求所给的图的最小支配集。
a---b---c---d
| | | |
e---f---g---h
| | | |
i---j---k---l"
8677,构造表示 3 × 3 棋盘的简单图，用边表示皇后对格子的控制。
8678,构造表示 4 × 4 棋盘的简单图，用边表示皇后对格子的控制。
8679,解释一下最小支配集的概念如何应用到确定控制 n × n 棋盘的最少皇后数的问题。
8680,求控制 3 × 3 棋盘的最少皇后数。
8681,求控制 4 × 4 棋盘的最少皇后数。
8682,求控制 5 × 5 棋盘的最少皇后数。
8683,假定 G₁ 和 H₁ 是同构的，而且 G₂ 和 H₂ 是同构的。证明或反证：G₁ ∪ G₂ 和 H₁ ∪ H₂ 是同构的。
8684,证明：下列性质是同构的简单图都有或都没有的不变量。连通性。
8685,证明：下列性质是同构的简单图都有或都没有的不变量。哈密顿回路的存在性。
8686,证明：下列性质是同构的简单图都有或都没有的不变量。欧拉回路的存在性。
8687,证明：下列性质是同构的简单图都有或都没有的不变量。有交叉数 C。
8688,证明：下列性质是同构的简单图都有或都没有的不变量。有 n 个孤立顶点。
8689,证明：下列性质是同构的简单图都有或都没有的不变量。是二分图。
8690,如何从 G 的邻接矩阵求 G̅ 的邻接矩阵？其中 G 是简单图。
8691,有多少种非同构的带有 4 个顶点的连通简单二分图？
8692,有多少种非同构的带有 5 个顶点简单连通图，并且没有任何顶点的度超过 2？
8693,有多少种非同构的带有 5 个顶点简单连通图，并且着色数等于 4？
8694,有多少种非同构的带有 5 个顶点简单连通图，并且是非平面图？
8695,确定下列图是否为自逆的。a -- b / / \ c -- d -- e
8696,确定下列图是否为自逆的。a -- b / / \ c -- d -- e
8697,证明：若有向图 G 是自逆的而且 H 是同构于 G 的有向图，则 H 也是自逆的。
8698,确定下列图是否是可定向的。a -- b -- c / / / \ e -- d -- f
8699,确定下列图是否是可定向的。a -- b -- c / / / \ e -- d -- f
8700,确定下列图是否是可定向的。a -- b -- c / / / \ e -- d -- f
8701,因为在城市中心区交通流量正在增长，所以交通工程师正在计划把目前所有双行街道都变成单行街道。解释如何为这个问题建模。
8702,证明：若一个图具有割边，则它不是可定向的。
8703,有多少种不同的带 n 个顶点的竞赛图？
8704,在竞赛图中一个顶点的入度与出度之和是什么？
8705,证明：每个竞赛图都有哈密顿通路。
8706,给定鸡群里的两只鸡，其中一只占优势。这样就定义了这个鸡群的啄食次序。如何用竞赛图来为啄食次序建模？
8707,设连通图 G 有 n 个顶点且点连通度 k(G) = k。证明：图 G 至少含有 floor(kn/2) 条边。
8708,证明：具有最优连通度的连通图一定是正则图。
8709,证明下列各图具有最优连通度。（a）C_n，n ≥ 3
8710,证明下列各图具有最优连通度。（b）K_n，n ≥ 3
8711,"证明下列各图具有最优连通度。（c）K_r,r，r ≥ 2"
8712,求 2 个带有 6 个顶点，9 条边，具有最优连通度的非同构的简单图。
8713,假定 G 是带 2k 个度为奇数的顶点的连通多重图。证明：存在 k 个子图，它们的并图是 G，其中每个子图都有欧拉通路并且任何两个子图都没有公共边。[提示：向该图添加 k 条连接成对的度为奇数的顶点，并且利用这个变大了的图的欧拉回路。]
8714,证明：用顶点表示骑士，若两个骑士是朋友，则在图中用边连接这两人。该题可以化简为判断图中是否存在哈密顿回路。
8715,解答在上面智力题中提出的问题。[提示：利用狄拉克定理。]
8716,"假设有 8 个骑士：Alynore、Bedivere、Degore、Gareth、Kay、Lancelot、Perceval 和 Tristan 用每个人的名字的第一个字母表示该骑士，并在该字母后面列出他的敌人列表。他们的敌人列表是：A(D, G, P)、B(K, P, T)、D(A, G, L)、G(A, D, T)、K(B, L, P)、L(D, K, T)、P(A, B, K)、T(B, G, L)。画出表示这 8 个骑士和他们的朋友的图，并且求出安排方式使得每一个骑士都挨着他的两个朋友坐。"
8717,求下列图的带宽。（a）K_5
8718,"求下列图的带宽。（b）K_1,3"
8719,"求下列图的带宽。（c）K_2,3"
8720,"求下列图的带宽。（d）K_3,3"
8721,求下列图的带宽。（e）Q_3
8722,求下列图的带宽。（f）C_6
8723,求下列图的半径和直径。（a）K_5
8724,"求下列图的半径和直径。（b）K_4,5"
8725,求下列图的半径和直径。（c）Q_3
8726,求下列图的半径和直径。（d）C_6
8727,证明：若简单图 G 的直径至少为 4，则它的补图 G̅ 的直径不超过 2。
8728,证明：若简单图 G 的直径至少为 3，则它的补图 G̅ 的直径不超过 3。
8729,假定一个多重图有 2m 个度为奇数的顶点。证明：任何包含该图中每条边的回路，必然至少包含 m 条边超过一次。
8730,求 10.6 节图 3 中在顶点 a 与 z 之间的次最短通路。
8731,设计一个算法，求在简单连通加权图中两个顶点之间的次最短通路。
8732,求 10.6 节练习 3 的加权图中，在顶点 a 与 z 之间经过顶点 f 的最短通路。
8733,设计一个算法，求在简单连通加权图中两个顶点之间经过第三个指定顶点的最短通路。
8734,证明：若 G 是至少带 11 个顶点的简单图，则 G 或 G̅ (G 的补图)不是平面图。
8735,下列图的独立数是什么？（a）K_n
8736,下列图的独立数是什么？（b）C_n
8737,下列图的独立数是什么？（c）Q_n
8738,"下列图的独立数是什么？（d）K_m,n"
8739,证明：一个简单图中的顶点数小于或等于这个图的独立数与着色数之积。
8740,证明：一个图的着色数小于或等于 n−i+1，其中 n 是这个图的顶点数，i 是这个图的独立数。
8741,"生成带有 m 条边的图的概率是什么？其中 0≤m≤C(n, 2)。"
8742,若包含每一条边的概率为 p，则在随机生成的带有 n 个顶点的图中，边数的期望值是什么？
8743,证明：若 p=1/2，则每一个带 n 个顶点的简单图是等概率生成的。
8744,对下列每个性质来说，判断它是否为单调递增的，并判断它是否为单调递减的。（a）图 G 是连通的
8745,对下列每个性质来说，判断它是否为单调递增的，并判断它是否为单调递减的。（b）图 G 不是连通的
8746,对下列每个性质来说，判断它是否为单调递增的，并判断它是否为单调递减的。（c）图 G 有欧拉回路
8747,对下列每个性质来说，判断它是否为单调递增的，并判断它是否为单调递减的。（d）图 G 有哈密顿回路
8748,对下列每个性质来说，判断它是否为单调递增的，并判断它是否为单调递减的。（e）图 G 是平面图
8749,对下列每个性质来说，判断它是否为单调递增的，并判断它是否为单调递减的。（f）图 G 的着色数为 4
8750,对下列每个性质来说，判断它是否为单调递增的，并判断它是否为单调递减的。（g）图 G 的半径为 3
8751,对下列每个性质来说，判断它是否为单调递增的，并判断它是否为单调递减的。（h）图 G 的直径为 3
8752,证明：图的性质 P 是单调递增的当且仅当图的性质 Q 是单调递减的，其中 Q 是不具有性质 P 的性质。
8753,假定 P 是简单图的单调递增的性质。证明：带 n 个顶点的随机图有性质 P 的概率是 p 的单调非递减函数，其中 p 是一条边被挑选到该图的概率。
8754,下面哪些图是树？（a）
8755,下面哪些图是树？（b）
8756,下面哪些图是树？（c）
8757,下面哪些图是树？（d）
8758,下面哪些图是树？（e）
8759,下面哪些图是树？（f）
8760,回答下列图中有根树的问题。哪个顶点是根？
8761,回答下列图中有根树的问题。哪些顶点是内点？
8762,回答下列图中有根树的问题。哪些顶点是树叶？
8763,回答下列图中有根树的问题。哪些顶点是 j 的孩子？
8764,回答下列图中有根树的问题。哪些顶点是 h 的父母？
8765,回答下列图中有根树的问题。哪些顶点是 o 的兄弟？
8766,回答下列图中有根树的问题。哪些顶点是 m 的祖先？
8767,回答下列图中有根树的问题。哪些顶点是 b 的后代？
8768,练习 3 中的有根树对某个正整数 m 来说，是否是满 m 叉树？
8769,练习 4 中的有根树对某个正整数 m 来说，是否是满 m 叉树？
8770,练习 3 中的有根树的每个顶点的层数是什么？
8771,练习 4 中的有根树的每个顶点的层数是什么？
8772,画出练习 3 中的树以下列顶点为根的子树。（a）a
8773,画出练习 3 中的树以下列顶点为根的子树。（b）c
8774,画出练习 3 中的树以下列顶点为根的子树。（c）e
8775,画出练习 4 中的树以下列顶点为根的子树。（a）a
8776,画出练习 4 中的树以下列顶点为根的子树。（b）c
8777,画出练习 4 中的树以下列顶点为根的子树。（c）e
8778,有多少种非同构的带有 3 个顶点的无根树？
8779,有多少种非同构的带有 3 个顶点的有根树（使用有向图的同构）？
8780,有多少种非同构的带有 4 个顶点的无根树？
8781,有多少种非同构的带有 4 个顶点的有根树（使用有向图的同构）？
8782,有多少种非同构的带有 5 个顶点的无根树？
8783,有多少种非同构的带有 5 个顶点的有根树（使用有向图的同构）？
8784,证明：简单图是树当且仅当它是连通的，但是删除它的任何一条边就产生不连通的图。
8785,设 G 是带有 n 个顶点的简单图。证明：G 是树当且仅当 G 是连通的并且有 n - 1 条边。
8786,设 G 是带有 n 个顶点的简单图。证明：G 是树当且仅当 G 没有简单回路并且有 n - 1 条边。[提示：为了证明当 G 没有简单回路并且有 n - 1 条边时 G 是连通的，证明 G 不能有多于 1 个的连通分部。]
8787,"哪些完全二分图 K_m,n 是树，其中 m 和 n 都是正整数？"
8788,带有 10 000 个顶点的树有多少条边？
8789,带有 100 个内点的满 5 叉树有多少个顶点？
8790,带有 1000 个内点的满二叉树有多少条边？
8791,带有 100 个顶点的满 3 叉树有多少个树叶？
8792,假定 1000 个人参加象棋巡回赛。若一个选手输掉一盘就遭到淘汰，而且比赛进行到只有一位参加者还没有输过为止，则利用这个巡回赛的有根树模型来确定为了决出冠军必须下多少盘棋（假定没有平局）。
8793,一封连环信开始时有一个人寄出一封信给其他 5 个人。收到此信的每个人要么寄出信给从来没有人收到过此信的其他 5 个人，要么不把它寄给任何人。假定在这个连环终止以前有 10 000 个人寄出过此信，并且没有人收到超过一封信。有多少人收到过信？又有多少人收到过信但是没有寄出它？
8794,一封连环信开始时一个人寄出一封信给其他 10 个人。要求每个人寄出此信给其他 10 个人，而且每封信都包含该连环中前面 6 个人的列表。除非表中不足 6 个名字，否则每个人都寄一美元给表中的第一个人，从表中删除这个名字，把其他 5 个人的名字向上移动一位，并且把他自己的名字插入到表的末尾。若没有人中断这个连环，并且每人至多收到一封信，则这个连环中的一个人最终将收到多少钱？
8795,要么画出带有 76 个树叶且高度为 3 的满 m 叉树，其中 m 是正整数，要么证明这样的树不存在。
8796,要么画出带有 84 个树叶且高度为 3 的满 m 叉树，其中 m 是正整数，要么证明这样的树不存在。
8797,一棵满 m 叉树 T 有 81 个树叶并且高度为 4。（a）给出 m 的上界和下界。
8798,一棵满 m 叉树 T 有 81 个树叶并且高度为 4。（b）若 T 也是平衡的，则 m 是多少？
8799,高度为 h 的完全 m 叉树具有多少个顶点和多少个树叶？
8800,证明：高度为 h 的满 m 又平衡树具有超过 m^h-1 个树叶。
8801,在包含总共 n 个顶点的 t 棵树的森林中有多少条边？
8802,解释如何用树来表示由章、章节、节中小节组成的书的目录表。
8803,下面的饱和碳氢化合物有多少种不同的同分异构体？（a）C_3H_8
8804,下面的饱和碳氢化合物有多少种不同的同分异构体？（b）C_5H_12
8805,下面的饱和碳氢化合物有多少种不同的同分异构体？（c）C_6H_14
8806,在组织机构树中下述对象分别表示什么内容？（a）一个顶点的父母
8807,在组织机构树中下述对象分别表示什么内容？（b）一个顶点的孩子
8808,在组织机构树中下述对象分别表示什么内容？（c）一个顶点的兄弟
8809,在组织机构树中下述对象分别表示什么内容？（d）一个顶点的祖先
8810,在组织机构树中下述对象分别表示什么内容？（e）一个顶点的后代
8811,在组织机构树中下述对象分别表示什么内容？（f）一个顶点的层数
8812,在组织机构树中下述对象分别表示什么内容？（g）一棵树的高度
8813,对表示计算机文件系统的有根树，回答与练习 34 所给的那些相同的问题。（a）一个顶点的父母
8814,对表示计算机文件系统的有根树，回答与练习 34 所给的那些相同的问题。（b）一个顶点的孩子
8815,对表示计算机文件系统的有根树，回答与练习 34 所给的那些相同的问题。（c）一个顶点的兄弟
8816,对表示计算机文件系统的有根树，回答与练习 34 所给的那些相同的问题。（d）一个顶点的祖先
8817,对表示计算机文件系统的有根树，回答与练习 34 所给的那些相同的问题。（e）一个顶点的后代
8818,对表示计算机文件系统的有根树，回答与练习 34 所给的那些相同的问题。（f）一个顶点的层数
8819,对表示计算机文件系统的有根树，回答与练习 34 所给的那些相同的问题。（g）一棵树的高度
8820,画出表示 15 个处理器的树形连接网络的有 15 个顶点的完全二叉树。
8821,说明如何用 a) 中的 15 个处理器分四步求 16 个数之和。
8822,设 n 是 2 的幂。证明：可以用 n-1 个处理器的树形连接网络在 log n 步中求出 n 个数之和。
8823,"标记树是其中每个顶点都指定了标记的树。当在两个标记树之间存在保持顶点标记的同构时，就把这两个标记树当做同构的。用集合 {1, 2, 3} 中 3 个不同的数来标记 3 个顶点的、非同构的标记树有多少种？用集合 {1, 2, 3, 4} 里 4 个不同的数来标记四个顶点的、非同构的标记树有多少种？"
8824,在包含总共 n 个顶点的 t 棵树的森林中有多少条边？
8825,在包含总共 n 个顶点的 t 棵树的森林中有多少条边？
8826,在包含总共 n 个顶点的 t 棵树的森林中有多少条边？
8827,证明：为了从无根树产生高度最小的有根树，就应当选择中心来作为根。
8828,证明：树有一个中心或两个相邻的中心。
8829,证明：每一棵树都可以用两种颜色来着色。
8830,画出前 7 个有根的斐波那契树。
8831,有根的斐波那契树 Tn 有多少个顶点、树叶和内点？其中 n 是正整数。它的高度是多少？
8832,下面这个使用数学归纳法的“证明”错在什么地方？命题：有 n 个顶点的每棵树都有长度为 n-1 的通路。基础步骤：有 1 个顶点的每棵树显然有长度为 0 的通路。归纳步骤：假设有 n 个顶点的树有长度为 n-1 的通路，且这个通路以 u 作为终点。加入顶点 v 和从 u 到 v 的边。所得出的树有 n+1 个顶点并且有长度为 n 的通路。这样就完成了归纳步骤。
8833,证明：有 n 个顶点的二叉树中，树叶的平均深度是 Ω(logn)。
8834,用字母顺序建立下面这些单词的二叉搜索树：banana、peach、apple、pear、coconut、mango 和 papaya。
8835,用字母顺序建立下面这些单词的二叉搜索树：oenology、phrenology、campanology、ornithology、ichthyology、limnology、alchemy 和 astrology。
8836,用字母顺序构造下面句子里的单词的二叉搜索树：“The quick brown fox jumps over the lazy dog”。
8837,为了在 4 枚硬币中找出一枚较轻的伪币，需要用天平称多少次？描述用这些次数的称重来找出这枚伪币的算法。
8838,若一枚伪币与其他硬币质量不等，那么为了在 4 枚硬币中找出这枚伪币，需要用天平称多少次？描述用同样的称重次数来找出这枚伪币的算法。
8839,若一枚伪币与其他硬币质量不等，或者轻或者重，那么为了在 8 枚硬币中找出这枚伪币，需要用天平称多少次？描述用同样的称重次数来找出这枚伪币的算法。
8840,若一枚伪币比其他硬币较轻，那么为了在 12 枚硬币中找出这枚伪币，需要用天平称多少次？描述用同样的称重次数来找出这枚伪币的算法。
8841,4 枚硬币中一枚可能是伪币。伪币与其他硬币质量不等，或者轻或者重。那么为了确定是否有一个伪币，若有伪币，确定它是比其他硬币较重还是较轻，使用一台天平称，需要称多少次？描述用同样的称重次数来找出这枚伪币并且确定它是较轻还是较重的算法。
8842,求排序 4 个元素所需要的最少比较次数并且设计一个能够依此次数实现的算法。
8843,求排序 5 个元素所需要的最少比较次数并且设计一个能够依此次数实现的算法。
8844,完成列表 22、8、14、17、3、9、27、11 的竞赛图排序。说明在每个步骤上顶点的标记。
8845,用伪码描述竞赛图排序。
8846,假设对于某个正整数 k 来说，待排序元素的个数 n 等于 2^k，若使用竞赛图排序来求这个列表的最大元素，确定竞赛图排序所用的比较次数。
8847,用竞赛图排序求第二大元素、第三大元素……，直到第 (n-1) 大 (或第二小) 元素所使用的比较次数是多少？
8848,证明：竞赛图排序需要 Θ(n log n) 次比较来排序含有 n 个元素的列表。[提示：假设对于某个正整数 k 来说，n=2^k，插入适当数目的哑元，比如 -∞，定义为比所有整数都小。]
8849,"下面哪些编码是前缀码？a) a: 11, e: 00, t: 10, s: 01"
8850,"下面哪些编码是前缀码？b) a: 0, e: 1, t: 01, s: 001"
8851,"下面哪些编码是前缀码？c) a: 101, e: 11, t: 001, s: 011, n: 010"
8852,"下面哪些编码是前缀码？d) a: 010, e: 11, t: 011, s: 1011, n: 1001, i: 10101"
8853,"若编码方案是用下面的树来表示，那么什么是 a、e、i、k、o、p 和 u 的编码？
0
/ \
0 1
/ \
0 1
/ \
a e
\
0
/ \
k o
\
0
/ \
p u"
8854,"给定编码方案 a: 001, b: 0001, e: 1, r: 0000, s: 0100, t: 011, x: 01010，找出用下面的位串来表示的单词。a)01110100011"
8855,"给定编码方案 a: 001, b: 0001, e: 1, r: 0000, s: 0100, t: 011, x: 01010，找出用下面的位串来表示的单词。b)0001110000"
8856,"给定编码方案 a: 001, b: 0001, e: 1, r: 0000, s: 0100, t: 011, x: 01010，找出用下面的位串来表示的单词。c)0100101010"
8857,"给定编码方案 a: 001, b: 0001, e: 1, r: 0000, s: 0100, t: 011, x: 01010，找出用下面的位串来表示的单词。d)01100101010"
8858,用哈夫曼编码来编码具有给定频率的如下符号：a：0.20，b：0.10，c：0.15，d：0.25，e：0.30。编码一个符号所需要的平均位数是多少？
8859,用哈夫曼编码来编码具有给定频率的如下符号：A：0.10，B：0.25，C：0.05，D：0.15，E：0.30，F：0.07，G：0.08。编码一个符号所需要的平均位数是多少？
8860,为如下符号和频率构造两个不同的哈夫曼编码：t：0.2，u：0.3，v：0.2，w：0.3。
8861,以两种不同的方式用哈夫曼编码来编码具有这些频率的符号：a：0.4，b：0.2，c：0.2，d：0.1，e：0.1，在算法中用不同的方式打破平局。第一种，在算法的每个阶段从权最小的树中选择顶点数最多的两个树来组合。
8862,计算用每种编码来编码一个符号所需要的平均位数并且对每种编码计算这个位数的方差。对于编码一个符号所需要的位数的方差，哪种打破平局的过程所产生的会小一些？
8863,为英文字母表的字母构造哈夫曼编码，其中典型英文文本中字母的频率如下表所示。| 字母 | 频率 | 字母 | 频率 ||------|------|------|------|| A | 0.0817 | N | 0.0662 || B | 0.0145 | O | 0.0781 || C | 0.0248 | P | 0.0156 || D | 0.0431 | Q | 0.0009 || E | 0.1232 | R | 0.0572 || F | 0.0209 | S | 0.0628 || G | 0.0182 | T | 0.0905 || H | 0.0668 | U | 0.0304 || I | 0.0689 | V | 0.0102 || J | 0.0010 | W | 0.0264 || K | 0.0080 | X | 0.0015 || L | 0.0397 | Y | 0.0211 || M | 0.0277 | Z | 0.0005 |
8864,用伪码描述 m 叉哈夫曼编码算法。
