user_id,question
1411,"符号化下列命题, 并判断其真值。(2) 如果一自然数 a 能被 3 整除, 那么如果 a 不能被 3 整除, 则 a 被 5 整除。"
1412,"求下面每个图的最小生成树,其中在生成树中每个顶点的度数都不超过2。"
1413,"证明对于n是正整数,有1×(n) + 2×(n) + ⋯ + n×(n) = n2^(n-1)"
1414,"设<S, *>为一半群,z∈S为左(右)零元。证明:对任一x∈S,x*z(z*x)亦为左(右)零元。"
1415,"设代数系统 ⟨A, *⟩,其中 A = {a, b, c},* 是 A 上的一个二元运算。对于由表 5-1 中 (2)、"
1416,"证明若图G是自对偶的,则e=2v-2。"
1417,"已知A={a,{a}}，求P(A), P(P(A))。"
1418,"设 (A, ≤) 是模格,x,y,a ∈ A,且 x,y 分别盖住 a,证明 x ∨ y 盖住 x 和 y。"
1419,"设集合 A = {a, b, c},R 是 A 上的二元关系,已知 R 的关系矩阵为:[ M_R = 1 & 0 & 0 0 & 1 & 1 0 & 1 & 1 ] (1) 写出 R 的集合表达式。"
1420," (3) S 为 N(自然数集),x * y = 2^(xy)"
1421," (2) 考虑一集合上关系与函数的数目上的差异, 再证"
1422,"如果论域是集合{a,b,c},试消去下面公式中的量词。 (5) (∀x)R(x) ∧ (∃x)S(x)"
1423,"对以下各给定的集合和运算判断它们是哪一类代数系统(半群,独异点,群,环,域,格,布尔代数),并说明理由。 (3) S3=R,*为普通加法。"
1424,"如果集合 A 上的关系 R 是自反的和对称的,则称 R 是 A 上的相容关系。若⟨x,y⟩属于相容关系 R,则称 x 与 y 相容。设 B 是 A 的子集,如果 B 中任何两个元素都是彼此相容的,则称 B 为 A 关于 R 的相容性分块。如果某个相容性分块 B 满足下述性质：∀z∈A−B,z 与 B 中的所有元素都相容,那么就称 B 是极大相容性分块。令 A={1,2,3,4,5}, R={(1,2),(2,1),(2,3),(3,2),(3,4),(4,3),(5,3),(5,4)}∪I_A,求出 A 上的相容关系 R 的所有极大相容性分块。"
1425,"无向图 G 有 6 条边,各有一个 3 度和 5 度顶点,其余均为 2 度,求 G 的阶数。"
1426,"考虑7天安排7门考试的问题,要使同一教师监考的任何两门考试不要安排在接连的两天内进行。假如每个教师最多监考4门考试,证明安排这样的考试日程表总是可能的。"
1427,若无向图G中恰有两个奇数度顶点，则这两个顶点是相互可达的。
1428,"判定下列断言的对错。 (4) ∅⊆{a,b,c};"
1429,"对下列每一对数做带余除法,第一个数是被除数,第二个数是除数。 (5) -28, 7"
1430,"证明 (Z,⊕,⊗) 是环,其中 Z 是整数集,运算 ⊕,⊗ 定义如下:a⊕b=a+b-1,a⊗b=a+b-ab。"
1431,"分析定义在集合 A = {1, 2, 3} 上的下列关系具有哪些性质。 (3) R3 = ∅;"
1432,"证明:∀x(P(x) → Q(x)),∀x(R(x) → Q(x)),∃x(¬P(x) → R(x)) ⇒ ∃xQ(x)。"
1433,"从集合{1, 2, ..., 1000}中选3个数使得其和是4的倍数,问有多少种方法？"
1434,"论域为实数集,用x=y,x<y,x≤y,x+y,x-y,x*y,|x|等一阶语言将下列语句符号化。 (9) 非零实数都是另外两个不同实数之积。"
1435,"分别确定下面数列{an}的指数生成函数,其中: (1) an=n!"
1436,"设 ⟨S,≼⟩ 是偏序集,且它的最大反链的长度是 n,证明如果将它分解成链,则链的条数至少是 n。"
1437,"设 A 为任一集合,证明:{∅, {∅}} ∈ P(P(P(A)))"
1438,"判断下述命题的真假。 (1){1/2,1,2}对于普通乘法构成群."
1439,"符号化下列命题, 并判断其真值。 (6) 如果 John 不懂逻辑, 那么如果 John 懂逻辑, 则 John 出生于公元前 4 世纪。"
1440,"设 S={1,2,⋯,n+1}, 从 S 中选择 3 个数构成有序 3 元组 (x,y,z) 使得 z>x 且 z>y."
1441,"求下列集合的幂集。(1)∅。(2){1, {a, b}}。(3){∅, {∅}}。(4){2, 2, 2, 3}。"
1442,"若 G 为简单图,且 m > C_n-1^2,则 G 是连通的。其中 m 和 n 分别为该图的边数和顶点数。"
1443,"设函数 f: R × R → R × R, f 定义为: f(x, y) = (x + y, x - y)。 (4) 求复合函数 f^(-1) ∘ f 和 f ∘ f。"
1444,"判断下列语句哪些是命题。在是命题的语句中,哪些是真命题？哪些是假命题？ (5) 宇宙间只有地球上有生命。"
1445,"S = Q × Q,Q 为有理数集,* 为 S 上的二元运算,∀ ⟨a, b⟩, ⟨x, y⟩ ∈ S 有⟨a, b⟩ * ⟨x, y⟩ = ⟨ax, ay + b⟩1. * 运算在 S 上是否可交换,可结合？是否为幂等的？2. * 运算是否有单位元和零元？如果有,请指出,并求 S 中所有可逆元素的逆元。"
1446," (2) 画出所有顶点数为 6,每个顶点度均为 3 的简单图。"
1447,"设有n个围成一圈跳舞的孩子,每个孩子都至少与其中n/2个是朋友。试证明,总可安排使得每个孩子的两边都是他的朋友。"
1448,"求 ∀ x (∀ y ∃ z P(x, y, z)) → ∃ z ∀ u (Q(x, z) ∨ R(x, u, z)) 的前束范式。"
1449,"f: A → B 导出的 A 上的等价关系 R 定义如下:R = {⟨x, y⟩ | x, y ∈ A 且 f(x) = f(y)} 。设 f_1, f_2, f_3, f_4 ∈ N* ,且 f_1(n) = n ∀n ∈ N ,f_2(n) = {1 n 为奇数 0 n 为偶数 ,f_3(n) = j n = 3k + j, j = 0, 1, 2, k ∈ N ,f_4(n) = j n = 6k + j, j = 0, 1, …, 5, k ∈ N ,R_i 为 f_i 导出的等价关系,i = 1, 2, 3, 4 。 (2) 画出偏序集 ⟨N / R_1, N / R_2, N / R_3, N / R_4⟩ 的哈斯图,其中 ≤ 为划分间的加细关系(见习题 4.31)。"
1450,"设<S, *>为一半群,且S中有元素a,使得对于任意x∈S,均有S中元素u, v满足a*u=v*a=x。证明:<S, *>为一独异点(提示:考虑x=a时的u和v)。"
1451,"S 为 X 上的关系, 证明: 如果 S 传递、自反, 则 S·S=S, 反之真否?"
1452,"分析定义在集合 A = {1, 2, 3} 上的下列关系具有哪些性质。 (1) R1 = {(1, 1), (1, 2), (1, 3), (3, 3)};"
1453,"某天,三位任课教师各需给某班辅导,其中英语老师希望排在第一节或第二节；力学老师希望排在第一节或第三节；而数学老师希望排在第二节或第三节,问能否同时满足老师们的要求？若能,试写出可行方案。"
1454,"设 f: X→Y, A, B 为 Y 的子集, 证明: (3) f^(-1)(A-B)=f^(-1)(A)-f^(-1)(B)"
1455,"求下列集合的基数。 (3) C=P(A), A={1,3,7,11}"
1456,"分别找出使下列公式为真的解释和为假的解释. (2) ∀x∀y(P(x,y)→¬P(y,x))"
1457,"设代数系统 ⟨A, *⟩,其中 A = {a, b, c},* 是 A 上的一个二元运算。对于由表 5-1 中 (4) 所确定的运算,试分别讨论它们的交换性、等幂性以及在 A 中关于 * 是否有幺元,如果有幺元,那么 A 中的每个元素是否有逆元。"
1458,"将下列各式的否定号内移,使得否定号只能出现在谓词前。 (4) ¬∀x(∃y L(x, y) ∨ ∀y H(x, y))"
1459,"在自然推理系统 P2 中构造下面推理的证明。 1. 前提:p→q 结论:p→(p∧q) 2. 前提:q→p, q→s, s→t, t∧r 结论:p∧q 3. 前提:p→r, q→s, p∧q 结论:r∧s 4. 前提:¬p∨r, ¬q∨s, p∧q 结论:t→(r∨s)"
1460,求和:(1) ∑(k=0 to m) (n-k choose m-k)
1461,将下列无括号公式写成有括号公式(要求同 1.3 题相反)。 (4) D C p q N N D q N r
1462,"在偏序集(A, ≤)中, 考虑两种a, b的最小上界c的定义(a, b, c, c∈ A)。 (1) c是a, b上界, 并且c≤a, b的任意上界c’；"
1463," (3) 如果存在着一个比一切数大的数, 则对于每个数都存在着一个比它大的数 (个体域: 实数域)。"
1464,图 6.11 中哪些有哈密顿回路？哪些有哈密顿通路但无哈密顿回路？为什么？
1465,"给下列各图的顶点着色最少要用多少种颜色？ (6) 二部图Kn,n。"
1466,给下列各图的顶点着色最少要用多少种颜色？ (4) 10阶轮图W10。
1467,"假定A和B是E的子集,证明以下各式中每个关系式彼此等价。 (4)A=B,A⊕B=∅"
1468,"令 A 为合式公式 [∀xP(x, x) ∧ ∀x ∀y ∀z(P(x, y) ∧ P(y, z) → P(x, z)) ∧ ∀x ∀y(P(x, y) ∨ P(y, x))] → ∃y ∀xP(y, x)。1. 证明 A 在所有有限论域中恒真。2. 找一论域为自然数集的解释 I, 使 A 在 I 下为假。"
1469,"问∀x∃yP(x, y) → ∃y∀xP(x, y)是否是谓词演算的有效式？证明你的结论。"
1470,"证明一个简单无向图若不是连通的,则它的补图一定连通。"
1471,"设 A = {∅, a, {a}}, 定义 f: A × A → P(A) 如下:f(x, y) = {{x}, {x, y}}, 求 (1) f(∅, ∅)"
1472,用等值演算法证明下面的重言式。 (2) ((¬P ∨ Q) ∧ (Q → R)) → (¬P ∨ R)
1473,"在30个学生中有18个爱好音乐,12个爱好足球,15个爱好体育,有10个学生既爱好音乐又爱好体育,有8个学生既爱好美术又爱好体育,有11个学生既爱好音乐又爱好美术,但有10个学生这三种爱好都没有。试求这三种爱好都有的人数。"
1474,找出以下 12 个句子所对应的谓词表达式： (8) 所有老的国家选手都是运动员。
1475,"判断下列各非负整数列哪些是可图化的。 (1) (3, 5, 4, 3, 2, 1)"
1476,"假定A和B是E的子集,证明以下各式中每个关系式彼此等价。 (1)A⊆B,¬A⊇¬B,A∪B=B,A∩B=A"
1477,化简下列集合表达式 1. ((A∪B)∩B)−(A∪B) 2. ((A∪B∪C)−(B∪C))∪A 3. (B−(A∩C))∪(A∩B∩C) 4. (A∩B)−(C−(A∪B))
1478,"先给出公式长度的归纳定义:命题变元的长为 1,如 lhφ=a, lhψ=b,则 lh(φ ∧ ψ) = lh(φ ∨ ψ) = lh(φ→ψ) = a + b + 1, lh(¬φ) = lhφ + 1 对于下面给出的公式,求与之等价的最短公式。 (4) (p ∧ r ∧ s ∧ ¬q) ∨ (p ∧ ¬q ∧ ¬p) ∨ (r ∧ s)"
1479,"设 p 是素数,a 是整数,则当 p | a 时,gcd(p, a) = p；当 p ∤ a 时,gcd(p, a) = 1。"
1480, (2) 画出5个顶点所有非同构的根树。
1481,"<G, *> 是一个群,取 u ∈ G,对于任意 g1, g2 ∈ G,g1 ⊗ g2 = g1 * u^-1 * g2,则 <G, ⊗> 是一个群。"
1482,"如果论域是集合{a,b,c},试消去下面公式中的量词。 (1) (∀x)P(x)"
1483,"设 (G, +) 为 Abel 群，EndG 是 G 的所有自同态构成的集合。对 f, g ∈ EndG 定义加法和复合运算：∀ a ∈ G, (f + g)(a) = f(a) + g(a) 和 (f ∘ g)(a) = g(f(a)) 证明 EndG 关于加和复合构成一个环。"
1484,"袋中有编号为 1,2,3,4 的 4 个小球,从袋中不放回地取 4 次,每次取一个,求每次取到的编号都与序次不同的概率。"
1485,判定下列断言的对错。 (1) a∈{{a}};
1486,"设计一个有限状态自动机,准确接受 {a, b} 上含有偶数个 a 的串。"
1487,"下列函数哪些是单射的、满射的或双射的？ (1) f: I → I, f(j) = j mod 3"
1488,"已知具有3个连通分支的平面图G有4个面,9条边,求G的阶数n。"
1489,"1. P(5)
2. E(2) ∧ P(2)
3. (∀x)(D(2, x) → E(x))
4. (∃x)(E(x) ∧ D(x, 6))
5. (∀x)(¬E(x) → ¬D(2, x))
6. (∀x)(E(x) → (∀y)(D(x, y) → E(x)))
7. (∀x)(P(x) → (∃y)(E(y) ∧ D(x, y)))
8. (∀x)(O(x) → (∀y)(P(y) → ¬D(x, y)))"
1490,"下列方程是否有整数解？若有整数解,试求出所有的整数解。 (1) x^4 - x + 1 = 0"
1491,求出对应于图7-40给出树的二叉树。
1492,"求下列公式的主析取范式, 并求成真赋值。 (2) ¬(¬p ∨ q) ∧ q"
1493,证明图6.17所示两个图均为非平面图。
1494,"函数 g: S → T 和 f: T → S,若对每个 t ∈ T,有 g(f(t)) = t,则称 g 是 f 的左逆,f 是 g 的右逆。证明:(1)f: T → S 有一个左逆,当且仅当它是单射的。(2)f: T → S 有一个右逆,当且仅当它是满射的。(3)若 g: S → T 是 f: T → S 的左逆和右逆,则 f 是一个双射函数,且 g = f^(-1)。"
1495,给出公式(P ∨ (¬P ∧ Q)) ∧ ((¬P ∨ Q) ∧ ¬R)的根树表示。
1496,"设 A, B, C 为任意的命题公式。 (3) 已知 ¬A ⇔ ¬B,问:A ⇔ B 一定成立吗？"
1497,"确定以下几个小题的集合关于给定运算是否封闭，如果是，说明相关运算所具有的性质（指交换律、结合律、幂等律、消去律、分配律、吸收律）和特殊元素（单位元、零元、逆元）。 (2) A = ℝ, x ∘ y = |x − y|, ∀x, y ∈ A。"
1498,"将下列各公式翻译成自然语言,个体域为整数集 Z,并判断各命题的真假:(1) ∀x ∀y ∃z (x - y = z)。(2) ∀x ∃y (x * y = 1)。(3) ∃x ∀y ∀z (x + y = z)。"
1499,"递归定义集合 B 如下:(1) ( ) ∈ B,(2) 若 x ∈ B,则 (x) ∈ A,(3) 若 x, y ∈ B,则 (xy) ∈ A,(4) 只有有限次应用(1)～(3)得到的符号串属于 B。问下述符号串是否属于 B:(1) (( ))(2) ( ( ))(3) ( ( ))(4) ( ( ( ))(5) ( ( ( ) ( ))"
1500,"求题 2.26 中各小题的主合取范式,并求成假赋值。"
1501,"将下列语句翻译成命题公式。(1) 只有通过了英语六级考试而且不是英语专业的学生,才可以选修这门课。(2) 凡进人机房者,必须刷卡、换拖鞋；否则拒绝进人。"
1502,"在1和10000之间(包括1和10000在内)既不是某个整数的平方,也不是某个整数的立方的整数有多少个？"
1503,以下集合和运算是否构成代数系统？如果构成，说明该运算系统是否满足交换律、结合律？求出该运算的单位元、零元和所有可逆元素的逆元。 (1) 有理数集 ℚ，x ∗ y = (x + y) / 2。
1504,"求下列公式的真值表,并求成真赋值和成假赋值。 (6) p → (q → r)"
1505,"符号化下列命题, 并判断其真值。(4) 如果一自然数 a 能同时被 2 和 7 整除, 那么如果 a 不能被 7 整除, 则 a 被 3 整除。"
1506,"判断下图所示的树是否同构,如果树是同构的,给出一个同构；如果树是不同构的,给出它们的不同之处。"
1507,"用归谬法证明下面推理。如果周强是上海人,则他是复旦大学或中山大学的学生；如果他不想离开上海,他就不是中山大学学生；周强是上海人并且不想离开上海,所以他是复旦大学学生。"
1508,"已知无向图 G 的边数 m=13,3 个 2 度顶点,2 个 3 度顶点,1 个 4 度顶点,其余的顶点均为 5 度顶点。试求 G 中 5 度顶点的个数。"
1509,"求下列公式的主析取范式, 并求成真赋值。 (3) (p ∨ (q ∧ r)) → (p ∨ q ∨ r)"
1510,"分别确定下面数列{an}的指数生成函数,其中: (3) an=(-1)^n。"
1511,"在偏序集(A, ≤)中, 考虑两种a, b的最小上界c的定义(a, b, c, c∈ A)。 (2) c是a, b上界, 并且不存在c≤c, c≠c, c也是a, b的上界。这两个定义等价吗? 为什么?"
1512,"A={1,2,3}, B={4,5,6,8}, 列出关系 R⊆A×B 中的有序对. (4) xRy 当且仅当 x≥y."
1513,"设 R₁ 和 R₂ 是集合 A 上的关系且 R₁ ⊇ R₂,求证:(1)r(R₁) ⊇ r(R₂)(2)t(R₁) ⊇ t(R₂)"
1514,以下集合和运算是否构成代数系统？如果构成，说明该系统是否满足交换律、结合律？求出该运算的单位元、零元和所有可逆元的逆元。 (2) 设 n 为给定正整数，ℤₙ 关于普通乘法运算。
1515,"把10个不同的球放到6个不同的盒子里,允许空盒,且前2个盒子中球的总数至多是4,则有多少种放法？"
1516,"证明:(1) ∀x(A(x) → B(x)) ⇔ ∀x(A(x) ∧ B(x))(2) ∃x(A(x) ∧ B(x)) ⇔ ∃x(A(x) → B(x))其中,A(x) 和 B(x) 为含 x 自由出现的公式。"
1517,"设满射函数 f: A → A ,且 f ∘ f = f ,证明 f = I_A"
1518,"令 X = {x1, x2, …, xm}, Y = {y1, y2, …, yn}, 问: (3) 有多少不同的由 X 到 Y 的单射函数? 满射函数? 双射函数?"
1519,"根据合式公式的定义,说明下列公式是合式公式。 (4) ((A → B) ∨ (B → A))"
1520,"A={1,2,3,4,6,8,12,24},⟨A,≼⟩是偏序集,其中 ≼ 为整数除关系。画出⟨A,≼⟩的哈斯图。"
1521,"证明格 <L, ∨, ∧> 为分配格, 当且仅当对 L 中任意元素 a, b, c, 有(a ∧ b) ∨ (b ∧ c) ∨ (c ∧ a) = (a ∨ b) ∧ (b ∨ c) ∧ (c ∨ a)"
1522,"证明: A^B = ∅, 则 A = ∅ 且 B ≠ ∅。"
1523,"对于题9.10中已给的有限状态机,对以下输入串求输出串。 (2) aabbaaaba"
1524,"设X={1,2,3,4},确定出这样的函数f:X→X,使得f≠Iₓ,并且是单射的,求出f∘f=f²,f³=f∘f²,f⁻¹和f∘f⁻¹；是否能够找到另外一个单射函数g:X→X,使得g≠Iₓ,但是g∘g=Iₓ。"
1525,"设<a, b>, *>为一半群,且a*a=b,证明: (1) a*b=b*a"
1526,"设 G 是非零数乘法群,下列映射 f 是否是 G 到 G 的同态映射？并作必要的说明。 (5) f(x) = -x;"
1527,"对下列每对集合 X, Y,构造一个 X 到 Y 的双射函数。 - (2) X = P({1, 2, 3}), Y = {0, 1}^(1, 2, 3) -"
1528,"对任意二叉树,设它的叶子数是m,深度是n,试用数学归纳法证明m≤2^n。"
1529,"设 V(G),E(G) 分别是图 G 的结点集合和边集合,记 w(G) 为图 G 的连通分支数,证明:1、∀ e ∈ E(G),有 w(G) ≤ w(G - e) ≤ w(G) + 1;2、∀ v ∈ V(G),则 (1) 中的 G - e 未必可用 G - v 代替。"
1530,"设 A, B 为两个集合,已知 A ⊆ B, B ⊆ A 可能吗？为什么？"
1531,"已知 f: N×N → N, f(x, y) = x² + y²。 - (2) f 是满射吗？ -"
1532,设G为n阶完全图，试问： (1)有多少条回路？
1533,"下列语句中哪些是命题？在是命题的语句中,哪些是真命题？哪些是假命题？哪些命题的真值现在还不知道？ (4) 2 + 3 = 8。"
1534,"设 A={a,b,c,d,e,f},R 是 A 上的二元关系,且 R={(a,b),(a,c),(e,f)}.设 R*=tsr(R),则 R* 是 A 上的等价关系。 (1) 写出 R* 的关系表达式。"
1535,设p:俄罗斯的首都是莫斯科；q:2+5=7；r:日本位于北美洲。求下列各复合命题的真值。 (1)(p ∧ q) → r。
1536,"设格 L = ⟨Z⁺, ∨, ∧⟩，其中 ∧, ∨ 分别为求两个数的最小公倍数和最大公约数的运算。判断下列集合是否为 L 的子格？ (1) A = {1, 2, 3, 9, 12, 72}"
1537,"设无向图 G 有 12 条边,已知 G 中有 6 个 3 度顶点,其余顶点的度数均小于 3,问 G 中至少有几个顶点？"
1538,"某公司要招聘一名技术主管,有 n 位应聘者。招聘人员与他们一位一位地面谈,要求对每位应聘者在面谈后立即告诉对方是否录用。具体做法是,首先确定一个正整数 k (1 ≤ k ≤ n-1),然后对每位应聘者通过面谈打一个分数,打的分数都不相同。前 k 位都不录用,设前 k 位的最高得分为 m 。从第 k+1 位起,只要得分超过 m 就录用,不再考虑后面的人。如果 n-k-1 位的得分都不超过 m ,此时只剩下最后一位,不管他得多少分都录用。算法描述如下,其中 score(i) 是第 i 位应聘者的得分。"
1539,有向图 D 如图 6.6 所示。 (1) D 中有多少条非同构的初级回路(圈)？有多少条非同构的简单回路？
1540,"设集合 Z={a,b,c,d} 上有如下关系:R1={(a,a),(a,b),(b,d)}R2={(a,d),(b,c),(b,d),(c,b)}试列出关系 ((R1○R2)^-1)^2 的关系矩阵和关系图, 并说明它具有什么性质, 为什么?"
1541,"设 f, g ∈ N^N ,Z 为自然数集,且 f(x) = {x + 1 x = 0, 1, 2, 3 0 x = 4 x x ≥ 5 ,g(x) = {x/2 x 为偶数 3 x 为奇数 ,(1) 求 f ∘ g ,并讨论它的性质(是否为单射或满射)。(2) 设 A = {0, 1, 2} ,B = {0, 1, 5, 6} ,求 A 在 f ∘ g 下的像 f ∘ g(A) 和 B 的完全像 (f ∘ g)^-^(1)(B)"
1542,解下述一次同余方程组。(1) x ≡ 1 mod 3 x ≡ 2 mod 4 x ≡ 3 mod 5 (2) x ≡ 1 mod 3 x ≡ -1 mod 5 x ≡ -2 mod 11 (3) 3x ≡ 1 mod 5 4x ≡ 3 mod 11
1543,"分别确定以下各题的 f 是否为从 A 到 B 的函数,并对其中的函数 f: A→B 指出它是否为单射、满射或双射？如果不是,请说明理由。 (3) A, B 为实数集, f(x) = √x。"
1544,"用辗转相除法求下列每一对数的最大公约数。 (3) 45, 56"
1545,根据图7.7所示根树T回答以下问题。 (3) T有几片树叶？
1546,"设 A 是有限集合, B 是可数集合, 证明:B^A 是可数集合。"
1547,"设个体域为整数集合,将下述语句分别表示成仅由 N(e), P(e), Q(e), E(e1,e2), L(e1,e2), D(e1,e2) 所组成的谓词公式。其中各谓词定义如下:N(e): e 是自然数。P(e): e 是素数。Q(e): e 是偶数。第2章 逻辑E(e1, e2): e1 = e2。L(e1, e2): e1 < e2。D(e1, e2): e1 | e2(即 e1 整除 e2)。1. 没有最大的素数；2. 并非所有的素数都不是偶数。"
1548,"判断下列各非负整数列哪些是可图化的。 (2) (5, 4, 3, 2, 1)"
1549,"2, 3, 4, 5 阶非同构的无向树各有多少棵？画出图形来。"
1550,"求下列各式的主析取范式及主合取范式,并指出下列各式哪些是重言式。 (3) P∨(¬P→(Q∨(¬Q→R)))"
1551,"证明欧拉函数具有下述性质。(1) 若 m 和 n 互素,则 φ(mn) = φ(m)φ(n)。(2) 设 p 为素数,k 为正整数,则 φ(pᵏ) = pᵏ⁻¹(p-1)。(3) 设 n > 1,它的素因子分解为 n = p₁ᵉ₁p₂ᵉ₂ ⋯ pᵣᵉᵣ,则φ(n) = p₁ᵉ₁⁻¹(p₁-1)p₂ᵉ₂⁻¹(p₂-1) ⋯ pᵣᵉᵣ⁻¹(pᵣ-1)= n ∏ᵢ₌₁ʳ (1 - 1/pᵢ)"
1552,求(a+b)^9展开式中a^5b^4项的系数。
1553,"论域为自然数集，用一阶语言及x=y,x<y,x≤y等来翻译下列语句。 (2)x不是素数。"
1554,证明:彼得森(Petersen)图(见图 7-33)是非平面图。
1555,"指出下列各关系是否为函数: (1) A = B = R (实数集), S = {(x, y) | x ∈ A ∧ y ∈ B ∧ y = x²}。"
1556,"假定A和B是E的子集,证明以下各式中每个关系式彼此等价。 (3)A∪B=E,¬A⊆B,¬B⊆A"
1557,"请判断下列命题的真假:1. 2A∩2B=2A∩B。2. 当且仅当 B=∅,A-B=A。3. (A×C)-(B×D)=(A-B)×(C-D)。4. 设 |A|=5,则 A 上恰有 31 个不同的等价关系。5. 设 R 是非空集合 A 上的关系,当且仅当 R∘R⊆R,R 在 A 上可传递的。6. 若 R1,R2 均为非空集合 A 上的等价关系,那么 R1∘R2 也为 A 上的等价关系。7. 设 <P, ≤> 为半序集,∅≠S⊆P,若 S 有上界,则 S 必有上确界。"
1558,"设个体域 D = {a, b, c},消去下列各式中的量词。 (1) ∀x F(x) → ∀y G(y)"
1559," (2)说明如何从关联矩阵中判断一个结点为割点,一条边为割边。"
1560,设 G 为群，H≤G，证明如果 x∈G 且 xH={xh | h∈H} 是 G 的子群，则 x∈H。
1561,设 G 是 n 阶非交换群，m≥3，证明 G 中存在非单位元 a 与 b，使 a^2=b，且 ab≠ba。
1562,"符号化下列命题, 并判断其真值。(1) 如果一自然数 a 是素数, 那么, 如果 a 是合数, 则 a 等于 4。"
1563,"设集合 A = {a, b}, B = {1, 2, 3}, C = {d},求 A × B × C 和 B × A。"
1564,找出以下 12 个句子所对应的谓词表达式： (7) 没有一个国家选手不是健壮的。
1565,"求和:∑(k=0 to n) C(2n, 2k)."
1566,"f: A → B 导出的 A 上的等价关系 R 定义如下:R = {⟨x, y⟩ | x, y ∈ A 且 f(x) = f(y)} 。设 f_1, f_2, f_3, f_4 ∈ N* ,且 f_1(n) = n ∀n ∈ N ,f_2(n) = {1 n 为奇数 0 n 为偶数 ,f_3(n) = j n = 3k + j, j = 0, 1, 2, k ∈ N ,f_4(n) = j n = 6k + j, j = 0, 1, …, 5, k ∈ N ,R_i 为 f_i 导出的等价关系,i = 1, 2, 3, 4 。 (3) 求 H = {10k | k ∈ N} 在 f_1, f_2, f_3, f_4 下的像"
1567,"老师手中握有一副牌(黑桃5、4、8、J；红心A、Q、4；方块A、5；梅花K、Q、5、4),他想好一张牌,并将该牌的花色告诉学生甲,将该牌的点数告诉学生乙。甲说:我敢肯定你不知道这张牌。乙说:那么我现在知道了。甲说:那么我也知道了。请问这张牌是什么牌？"
1568,判断题。 1. (∃x)(A(x) → P) 等价于 (∀x)A(x) → P。 2. (∀x)(A(x) → P) 等价于 (∃x)A(x) → P。 3. (∃x)(A → B(x)) 等价于 (∀x)B(x) → A。 4. (∀x)(A → B(x)) 等价于 A → (∀x)B(x)。 5. (∀x)A(x) ∨ (∀x)B(x) 等价于 (∀x)(A(x) ∨ B(x))。
1569,"判断下列各命题是否为真。3 | 7, 5 | -35, -7 | -21, 12 | 4, 2 | 0, 0 | 2, 0 | 0"
1570,"令K[A]=ℵ,K[B]=ℵ,K[D]=ℵ。这里A,B,D为互不相交的集合,证明以下各式: (1) K[A∪B]=ℵ；"
1571,"指出下列函数中哪些是双射的？其中, R 是实数集, N 为自然数集。 (4) f: R→R^+, f(x)=2^x, R^+={x | x∈R ∧ x>0}。"
1572,"下列方程是否有整数解？若有整数解,试求出所有的整数解。 (3) x^4 + 5x^3 - 2x^2 + 7x + 2 = 0"
1573,"如果论域是集合{a,b,c},试消去下面公式中的量词。 (2) (∀x)R(x) ∧ (∀x)S(x)"
1574,"设 A = {a, b, c}，∗ 是 A 上的二元运算。在 V = ⟨A, ∗⟩ 的运算表中，除了 a ∗ b = a 以外，其余运算结果都等于 b。试给出 V = ⟨A, ∗⟩ 的两个非恒等映射的自同态。"
1575,"画出完全二部图K_1,3,K_2,4,K_2,2。"
1576,"下列函数哪些是单射的、满射的或双射的？ (3) f: N → {0, 1}, f(j) = [ 0 & j 是奇数 0 & j 是偶数 ]"
1577,"判断下面推理是否正确。先将简单命题符号化,再写出前提、结论、推理的形式结构和判断过程。 (4) 若今天是星期一,则明天是星期二；今天不是星期一。所以明天不是星期二。"
1578,对下面的每一组前提，写出可能导出的结论以及所应用的推理规则。1. 如果我跑步，那么，我很疲劳。我没有疲劳。① 如果我跑步，那么，我很疲劳。我没有疲劳。② 如果他犯了错误，那么，他神色慌张。他神色慌张。③ 如果我的程序通过，那么，我很快乐。如果我快乐，那么，阳光很好。现在是晚上十一点，天很暖和。
1579,"设集合 A = {a, b, c, d},判定下列关系哪些是自反的、对称的、反对称的、传递的？R_1 = {(a, a), (b, a)} R_2 = {(a, a), (b, c), (d, a)} R_3 = {(c, d)} R_4 = {(a, a), (b, b), (c, c)} R_5 = {(a, c), (b, d)}"
1580,"设 f: A → B 为单射函数,G: P(A) → P(B) ,G(X) 为 X 在 f 下的像。证明 G 也是单射的"
1581,"下列每一对数 a, b 是否互素？若互素,试给出整数 x 和 y 使 xa + yb = 1。 (3) 450, 539"
1582,"证明:对任意的正整数 a 和 b,ab = gcd(a, b) · lcm(a, b)。"
1583,"设 p 是素数,若 x² ≡ 1 mod p, 证明:x ≡ 1 mod p 或 x ≡ -1 mod p。"
1584,"下面哪些编码是前缀码？ (1) a: 11, e: 00, t: 10, s: 01"
1585,"由满足不等式x₁ + x₂ + x₃ < 5的非负整数解x₁, x₂, x₃构成的有序三元组(x₁, x₂, x₃)的个数是多少？"
1586,"求下面公式的前束范式。(1) ∀xF(x) ∧ ¬ ∃xG(x)(2) ∀xF(x) ∨ ¬ ∃xG(x)(3) ∀xF(x, y) → ∃yG(x, y)(4) (∀x1F(x1, x2) → ∃x2G(x2)) → ∀x1H(x1, x2, x3)"
