,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
10,0.85962206,0.8912312,0.86271423,0.78114754,0.8547855,0.52310544,0.78257686,0.65872175,0.7948525,0.8623983,1.0000002,0.81360376,0.81943965,0.6562932,0.86468446,0.6733427,0.8595594,0.88207,0.77205235,0.7618665,0.59383094,0.77696246,0.7404955,0.730394,0.8835028,0.6303248,0.8000798,0.69078946,0.6875817,0.74449676,0.68990946,0.7431863,0.7357237,0.78839105,0.7808202,0.6962676,0.8468603,0.8047672,0.6755308,0.7276846,0.79884833,0.767705,0.7898257,0.6736196,0.87310815,0.7627867,0.71702886,0.6900813,0.73949033,0.70283896,0.786592,0.74947923,0.69345045,0.74161965,0.74510264,0.74886894,0.76385444,0.7315696,0.74893135,0.70016384,0.68132716,0.67816263,0.76899993,0.8132452,0.7485937,0.75073665,0.75908893,0.7382996,0.8267163,0.7571194,0.7552578,0.65161264,0.7393563,0.50037473,0.7303244,0.78119147,0.7310863,0.79554075,0.73200846,0.69846046,0.7400416,0.7798906,0.77785337,0.76414293,0.7308997,0.6795775,0.89628804,0.77292705,0.75459194,0.6908,0.7637745,0.6846387,0.76321745,0.69563293,0.82615423,0.64537585,0.5757823,0.7516664,0.64815456,0.72381675,0.74430364,0.7368661,0.7550008,0.7531524,0.8448597,0.64537585,0.7400416,0.82756853,0.7746837,0.80816084,0.66822064,0.81416124,0.668317,0.64815456,0.64537585,0.64537585,0.63411415,0.64537585,0.64537585,0.64537585,0.67734593,0.82090497,0.6946755,0.64537585,0.71038175,0.7036919,0.75919676,0.7549773,0.7458979,0.75541043,0.7406499,0.74387485
11,0.84468997,0.79593384,0.8056388,0.7833489,0.80588317,0.4976645,0.7757042,0.73443234,0.8383994,0.81786525,0.81360376,1.0000001,0.8854687,0.54552805,0.7889036,0.7249954,0.81450355,0.86511785,0.8431966,0.8069674,0.5461754,0.8724412,0.8141165,0.7845028,0.79342705,0.7387351,0.8436406,0.73826885,0.7071859,0.737674,0.7115864,0.7864287,0.77427685,0.8294552,0.855132,0.6816703,0.86196506,0.84425116,0.76059836,0.8138946,0.74708366,0.8442432,0.854845,0.75940967,0.8009094,0.7618534,0.7856091,0.7680547,0.7530037,0.7209602,0.7634235,0.831563,0.81332684,0.83190334,0.8381016,0.8206396,0.8238981,0.7484723,0.85258645,0.67998576,0.76353323,0.7720991,0.8184815,0.85988504,0.7807728,0.824,0.83539975,0.713247,0.8105891,0.77664006,0.7998594,0.7148049,0.82102376,0.31079715,0.7612268,0.8442443,0.8023403,0.86645865,0.8294741,0.7996021,0.8505899,0.81874824,0.8130279,0.7787765,0.7118689,0.72033226,0.83453494,0.8179312,0.8322605,0.7326789,0.8007896,0.82300013,0.7042378,0.7847974,0.81986904,0.78926975,0.5591879,0.74458385,0.73922163,0.769355,0.76676923,0.85362697,0.80031556,0.81924856,0.7965619,0.78926975,0.8505899,0.84139466,0.8403645,0.8013175,0.72568494,0.8508982,0.6184193,0.73922163,0.78926975,0.78926975,0.6614248,0.78926975,0.78926975,0.78926975,0.76490957,0.85568714,0.7836586,0.78926975,0.74369216,0.5767234,0.79197633,0.8031243,0.80589175,0.81736684,0.79623425,0.7641757
12,0.86819315,0.7786102,0.8436811,0.78778875,0.8014973,0.5558384,0.7559507,0.7452306,0.8686729,0.8672404,0.81943965,0.8854687,1.0000006,0.56060666,0.7694168,0.6908152,0.83346236,0.88189626,0.8405038,0.8196955,0.60509175,0.8978284,0.84447986,0.77839243,0.8384648,0.70829165,0.8352731,0.74382,0.7361063,0.74757147,0.72203314,0.7988213,0.7288392,0.832812,0.88387674,0.6911575,0.8704898,0.84900415,0.81147724,0.83738744,0.7811434,0.8047703,0.88906133,0.7236824,0.8213636,0.7451315,0.8414454,0.7461937,0.755829,0.69092053,0.7549777,0.8501973,0.80385256,0.82443947,0.88990825,0.807476,0.8448424,0.7439267,0.8846659,0.6916664,0.79264903,0.80023134,0.8641992,0.8776275,0.832788,0.86028636,0.85479844,0.6933146,0.8165395,0.8540002,0.8119183,0.70574987,0.8741003,0.33710957,0.78146327,0.85159254,0.83275396,0.90429306,0.8557045,0.82154155,0.88514715,0.88101596,0.804829,0.79762894,0.7513226,0.71258044,0.83713764,0.8403449,0.82957894,0.7875806,0.7889401,0.840306,0.687042,0.8245075,0.8705388,0.8175169,0.5485627,0.766322,0.81557935,0.7889223,0.7795707,0.8629099,0.84864855,0.8070323,0.8055061,0.8175169,0.88514715,0.84922326,0.8824928,0.8303297,0.7461043,0.8738155,0.63491,0.81557935,0.8175169,0.8175169,0.71721613,0.8175169,0.8175169,0.8175169,0.81164044,0.87612844,0.78811,0.8175169,0.749361,0.5482612,0.7925437,0.8446931,0.8193387,0.88401085,0.82341784,0.80413806
13,0.64701277,0.6415758,0.62055707,0.50566816,0.61227405,0.43011764,0.5295713,0.47113347,0.565699,0.6492882,0.6562932,0.54552805,0.56060666,1.0000005,0.5687017,0.46241835,0.56957525,0.5932399,0.53652877,0.52688694,0.5170479,0.563697,0.5211385,0.48797488,0.7003781,0.44034156,0.5976719,0.49010617,0.46599522,0.5891642,0.46998116,0.5043126,0.5338606,0.5278279,0.53230304,0.49106342,0.6328855,0.5927541,0.47485054,0.504938,0.6244823,0.5385474,0.57655686,0.39692783,0.6506699,0.5198721,0.5283404,0.4593567,0.47446954,0.5699903,0.5576969,0.49211216,0.4605132,0.5365894,0.51510966,0.52544963,0.5142975,0.5034881,0.4872459,0.45204368,0.4608363,0.459069,0.65080327,0.56175,0.5988091,0.51460695,0.5329443,0.53539836,0.6163229,0.4983201,0.47843528,0.45359612,0.48306173,0.6596441,0.53234005,0.52377117,0.5108381,0.55878186,0.50513875,0.5234501,0.5095492,0.5500858,0.54481655,0.52602434,0.6104472,0.45854598,0.624028,0.5227617,0.5069049,0.52162373,0.50986165,0.47314966,0.5872726,0.49608818,0.60725796,0.47244626,0.42923287,0.50296515,0.4702711,0.49123654,0.5179633,0.47576106,0.5298142,0.4774048,0.53395796,0.47244626,0.5095492,0.54452056,0.53756046,0.6253555,0.43812418,0.541071,0.45111975,0.4702711,0.47244626,0.47244626,0.4576246,0.47244626,0.47244626,0.47244626,0.45067543,0.5752382,0.45585877,0.47244626,0.4718659,0.5605743,0.49809447,0.5160013,0.5469255,0.52203035,0.53683287,0.46307918
14,0.79827935,0.83179563,0.7557395,0.73044753,0.83733934,0.38163346,0.90977544,0.68312955,0.80128,0.8037393,0.86468446,0.7889036,0.7694168,0.5687017,1.0000005,0.7748275,0.8603682,0.84353364,0.75828755,0.8152436,0.43431747,0.7659574,0.7538664,0.83162725,0.7726381,0.72589517,0.80711776,0.8022097,0.74742407,0.861303,0.6360512,0.7510468,0.8362531,0.84047157,0.6734201,0.777923,0.8330896,0.7526078,0.644381,0.7258178,0.6453055,0.8096131,0.70261544,0.7860101,0.8124572,0.82110006,0.6633215,0.69820094,0.88007915,0.83186835,0.75492615,0.77986526,0.6793286,0.7502101,0.724131,0.7810683,0.8080846,0.83416563,0.7437513,0.8496968,0.6531797,0.61044484,0.67702746,0.81619227,0.74149036,0.71632755,0.75758994,0.8302465,0.73581445,0.70859903,0.83015585,0.68933207,0.7511995,0.43984142,0.7177452,0.81531334,0.7634407,0.7787028,0.642992,0.64687866,0.6876031,0.7196821,0.8278798,0.7948952,0.75711983,0.74347967,0.8937439,0.71343553,0.721247,0.63588583,0.82351893,0.640036,0.69202,0.717367,0.7111312,0.5625528,0.6595154,0.8351523,0.5688655,0.8148067,0.8080673,0.74129176,0.7551653,0.7087209,0.89587486,0.5625528,0.6876031,0.78537714,0.75007045,0.7601226,0.749363,0.82544047,0.79363376,0.5688655,0.5625528,0.5625528,0.60171145,0.5625528,0.5625528,0.5625528,0.69809407,0.7888058,0.71229553,0.5625528,0.8152651,0.69717,0.8173374,0.7601374,0.76379937,0.6973724,0.73568404,0.8068871
15,0.7048281,0.5966261,0.6397599,0.69976443,0.7482824,0.34934393,0.8472839,0.7973689,0.81915486,0.6191685,0.6733427,0.7249954,0.6908152,0.46241835,0.7748275,1.0000001,0.68935955,0.7444684,0.8186703,0.82861185,0.388731,0.7305089,0.8007518,0.85600746,0.5787611,0.8462652,0.77093464,0.85346305,0.8422097,0.84473115,0.56789255,0.8093336,0.7958827,0.84724796,0.63050985,0.860799,0.74967587,0.7124417,0.7468188,0.7479701,0.5899067,0.7804299,0.68732405,0.89503855,0.65955085,0.77530646,0.6691356,0.7484938,0.82945955,0.79855275,0.71931046,0.8022291,0.68994236,0.72926927,0.72731614,0.8138803,0.82768077,0.80954945,0.7151915,0.79904354,0.6549946,0.5779433,0.6497527,0.7344918,0.7155156,0.7029862,0.7293705,0.7759283,0.67030144,0.55659026,0.8286546,0.7916319,0.7426648,0.25855908,0.74992985,0.7763225,0.7717334,0.6849792,0.5241087,0.6334444,0.59451336,0.57994074,0.7691574,0.6555326,0.76329213,0.84211004,0.68011683,0.60257554,0.741962,0.6216754,0.82878995,0.66681194,0.5782837,0.73051775,0.53478754,0.57102334,0.7759731,0.82900965,0.5342361,0.7896458,0.846851,0.6761634,0.69340885,0.60612017,0.76333416,0.57102334,0.59451336,0.62078863,0.7504519,0.64805585,0.83263665,0.81320834,0.772463,0.5342361,0.57102334,0.57102334,0.7002826,0.57102334,0.57102334,0.57102334,0.74359095,0.7075807,0.7963975,0.57102334,0.83280504,0.5182202,0.8227073,0.66966045,0.8054129,0.6322633,0.75930965,0.81968826
16,0.9015313,0.8659851,0.85422343,0.7526493,0.8013666,0.46251288,0.8382553,0.6207706,0.8060492,0.90701896,0.8595594,0.81450355,0.83346236,0.56957525,0.8603682,0.68935955,1.0000007,0.8518821,0.81912947,0.7964811,0.5637614,0.8369094,0.750724,0.7661368,0.8305235,0.6578971,0.75988454,0.74796015,0.70238864,0.752507,0.6549437,0.73317456,0.73450124,0.7709345,0.7470484,0.6730616,0.8171754,0.77457565,0.66677177,0.7435607,0.7155665,0.78201175,0.7817735,0.7270842,0.84085953,0.75813913,0.73087096,0.67844146,0.825126,0.7314421,0.7101811,0.83072317,0.69608897,0.72717804,0.8092666,0.7513097,0.81685954,0.7812974,0.82335585,0.75649333,0.6603926,0.6526208,0.75416684,0.84772027,0.6999503,0.7373128,0.8010761,0.7271131,0.82407224,0.7786249,0.83644474,0.5925412,0.81379503,0.3654789,0.67868525,0.81670237,0.7424904,0.86553824,0.75176024,0.66997135,0.8111363,0.85409296,0.78627884,0.8036408,0.6480704,0.6498087,0.87984097,0.7708459,0.74918145,0.61103797,0.7825371,0.7051745,0.7047774,0.7286558,0.8617994,0.6156563,0.50160605,0.7863329,0.6374765,0.7661015,0.7818067,0.79430175,0.72558296,0.78631985,0.79104096,0.6156563,0.8111363,0.8244508,0.8040458,0.7591313,0.70267755,0.8078029,0.68574035,0.6374765,0.6156563,0.6156563,0.59590346,0.6156563,0.6156563,0.6156563,0.6885735,0.77619386,0.7160641,0.6156563,0.76913714,0.57227373,0.76538575,0.81982726,0.7370096,0.76696336,0.7196794,0.7910006
17,0.8926449,0.8571744,0.88543403,0.80371386,0.8301465,0.4988401,0.7985621,0.69550455,0.8620574,0.8878198,0.88207,0.86511785,0.88189626,0.5932399,0.84353364,0.7444684,0.8518821,1.0000005,0.8822097,0.80365205,0.56265336,0.86011654,0.8065371,0.77236915,0.85177135,0.68349886,0.846369,0.7363235,0.713156,0.770389,0.6842903,0.7552902,0.75110555,0.8440889,0.8304843,0.7186761,0.87259203,0.85979396,0.7200379,0.80831546,0.7641889,0.8030884,0.8243709,0.7475941,0.84637594,0.7846882,0.7461146,0.7156228,0.7792952,0.7331971,0.76430964,0.8116088,0.7709503,0.7841412,0.83110917,0.7715598,0.819878,0.79073954,0.82025856,0.7134484,0.7012659,0.7275591,0.81939113,0.8677072,0.78161883,0.8356162,0.823588,0.7441311,0.85542816,0.7975562,0.81053364,0.6774585,0.80906993,0.40636578,0.76128787,0.8305413,0.76859134,0.86372876,0.7973926,0.7368141,0.8288624,0.84771293,0.84467113,0.7803794,0.7472615,0.7121377,0.8934645,0.80557585,0.8252454,0.7151974,0.808944,0.7558653,0.7221072,0.76080376,0.8705512,0.71779597,0.5443567,0.8002743,0.7155884,0.7621715,0.8061811,0.7922131,0.8089024,0.7932552,0.82534486,0.71779597,0.8288624,0.83045065,0.829023,0.8138337,0.7253716,0.8992822,0.6457118,0.7155884,0.71779597,0.71779597,0.62805146,0.71779597,0.71779597,0.71779597,0.72350633,0.8381601,0.73122054,0.71779597,0.74040246,0.64952725,0.7957084,0.805523,0.7786665,0.83147717,0.7634251,0.77673864
18,0.84102887,0.78195,0.83225477,0.77172655,0.7699505,0.47739583,0.7596872,0.6644443,0.82522947,0.82981485,0.77205235,0.8431966,0.8405038,0.53652877,0.75828755,0.8186703,0.81912947,0.8822097,1.0000004,0.7844637,0.5247067,0.85080266,0.8126078,0.74883974,0.75074303,0.7026225,0.82818377,0.72410053,0.6885489,0.74315464,0.6427748,0.72765976,0.718599,0.79430586,0.78896797,0.69128895,0.81573164,0.85026383,0.71052116,0.7822664,0.70292854,0.7898983,0.7777742,0.76647335,0.76760435,0.7614677,0.7240739,0.7242287,0.7581667,0.7176573,0.7267804,0.8202376,0.7599131,0.780104,0.8248102,0.7576335,0.80248225,0.76242435,0.8103534,0.6685479,0.70694125,0.7089142,0.8014678,0.83082783,0.7400932,0.79917043,0.80812716,0.6923568,0.8030051,0.7300646,0.8170478,0.6450308,0.7877683,0.31230834,0.7304239,0.8160928,0.7600608,0.83999556,0.77257854,0.738378,0.8500149,0.8125934,0.8070683,0.7644189,0.7041466,0.6732086,0.831535,0.7592092,0.8327275,0.67329735,0.775763,0.77349097,0.6716137,0.7607868,0.8046946,0.71813935,0.510537,0.76682544,0.71286076,0.7265803,0.8049753,0.795178,0.74315447,0.77715814,0.75523674,0.71813935,0.8500149,0.77325475,0.8209051,0.7722302,0.7059053,0.8528092,0.6246667,0.71286076,0.71813935,0.71813935,0.6251514,0.71813935,0.71813935,0.71813935,0.7168878,0.7932793,0.72942895,0.71813935,0.6961917,0.56781924,0.73733175,0.7926095,0.76784813,0.78118986,0.7436142,0.78240305
19,0.8266167,0.6861337,0.71873283,0.723758,0.78663254,0.38587114,0.8735451,0.83535135,0.88923776,0.7497152,0.7618665,0.8069674,0.8196955,0.52688694,0.8152436,0.82861185,0.7964811,0.80365205,0.7844637,1.0000002,0.45528692,0.85148144,0.82866704,0.94719636,0.71024895,0.849637,0.8250418,0.89615136,0.8535737,0.88206464,0.6196188,0.85424745,0.8065767,0.8818811,0.7449384,0.8243382,0.8535371,0.75980467,0.7568513,0.831042,0.656245,0.83410454,0.79366636,0.8260669,0.7952041,0.7644038,0.75795704,0.76700455,0.82973087,0.8198345,0.75380117,0.85569364,0.7466754,0.8156694,0.79644394,0.86488736,0.88192403,0.8316878,0.8128424,0.8152869,0.7133641,0.6623497,0.78654623,0.8537169,0.8111385,0.7735242,0.83645916,0.76352674,0.7737388,0.71085864,0.8522275,0.80221236,0.8180764,0.33468255,0.81735855,0.8313888,0.8532235,0.8161347,0.68340397,0.71818817,0.7113533,0.7265784,0.82114923,0.7495509,0.780119,0.83390105,0.7925718,0.76709867,0.7516759,0.7162271,0.8729041,0.7350665,0.69376403,0.7894202,0.69230986,0.69513285,0.7034029,0.86709255,0.6467019,0.825647,0.8747125,0.7592524,0.77489704,0.6914968,0.8061775,0.69513285,0.7113533,0.73586243,0.83734655,0.7711481,0.8337691,0.87475073,0.7721796,0.6467019,0.69513285,0.69513285,0.753755,0.69513285,0.69513285,0.69513285,0.820531,0.79614353,0.8700743,0.69513285,0.9041903,0.5309124,0.91089493,0.77218646,0.868625,0.78932154,0.84151447,0.8159834
20,0.60112846,0.57994324,0.6385405,0.5894631,0.5845709,0.847153,0.43060395,0.42359492,0.5339334,0.5953984,0.59383094,0.5461754,0.60509175,0.5170479,0.43431747,0.388731,0.5637614,0.56265336,0.5247067,0.45528692,1.0000002,0.54628414,0.51336104,0.397007,0.61754245,0.3821436,0.51982427,0.36528125,0.4243127,0.36961493,0.73259735,0.4837867,0.44180176,0.45074517,0.62385994,0.357363,0.49000618,0.5633591,0.61755675,0.53499305,0.63934,0.5203786,0.6211421,0.37606943,0.59114337,0.44561747,0.55962574,0.5297162,0.4198171,0.38486764,0.5517325,0.586498,0.5829879,0.53439915,0.6245215,0.5276103,0.5645546,0.45318103,0.57621354,0.35551438,0.6277855,0.6581509,0.57154804,0.55414873,0.52469295,0.6435357,0.48677444,0.3988549,0.63254696,0.55536,0.5455244,0.47029036,0.61895514,0.2656953,0.53857416,0.5117082,0.56668067,0.5732521,0.6061543,0.60042083,0.5841175,0.59514755,0.4836093,0.54907167,0.45343348,0.41377547,0.5221416,0.57586217,0.5599554,0.57814866,0.4801667,0.62414145,0.5561826,0.5648794,0.63104355,0.60027945,0.35179758,0.4990044,0.5864726,0.44687757,0.4605899,0.5710552,0.514807,0.5890406,0.5008531,0.60027945,0.5841175,0.5760566,0.54568225,0.530472,0.41890755,0.5216015,0.3343557,0.5864726,0.60027945,0.60027945,0.48783684,0.60027945,0.60027945,0.60027945,0.52117825,0.5855606,0.46702176,0.60027945,0.41724533,0.38645965,0.44282436,0.48235252,0.5047292,0.52699065,0.5802378,0.50979143
21,0.8782349,0.74985427,0.831884,0.79941744,0.7616203,0.46752158,0.7905499,0.742623,0.88884544,0.8450284,0.77696246,0.8724412,0.8978284,0.563697,0.7659574,0.7305089,0.8369094,0.86011654,0.85080266,0.85148144,0.54628414,1.0000005,0.8914148,0.82025576,0.8022067,0.7676827,0.8297045,0.8191062,0.7539991,0.78813505,0.67125475,0.7896502,0.7613394,0.81874186,0.8142882,0.7325662,0.85556704,0.84668773,0.75821054,0.8611822,0.719654,0.8232373,0.83882606,0.73629296,0.81761277,0.7678717,0.7841768,0.75705504,0.7595693,0.76024264,0.7279441,0.8507463,0.77960545,0.85586625,0.874503,0.8223692,0.85041,0.8031297,0.8567698,0.71326184,0.76080173,0.75135,0.8824705,0.8656814,0.7898443,0.8214469,0.86555064,0.74396497,0.822942,0.7670826,0.8287882,0.6835277,0.8449185,0.30009103,0.8084516,0.8540168,0.81842923,0.8856252,0.8471345,0.8142747,0.82751137,0.8413332,0.83172673,0.8083984,0.7223067,0.75066316,0.8288627,0.851313,0.8102729,0.7263108,0.8351338,0.8060523,0.7121642,0.8306709,0.8355515,0.7972218,0.53979754,0.821281,0.76227766,0.77067375,0.8182658,0.8193834,0.7830847,0.79509103,0.7639583,0.7972218,0.82751137,0.8236775,0.8841796,0.8101246,0.8016908,0.85902274,0.6661417,0.76227766,0.7972218,0.7972218,0.68279415,0.7972218,0.7972218,0.7972218,0.77387565,0.84533834,0.79109025,0.7972218,0.77997196,0.53119653,0.80764765,0.83419573,0.82558906,0.84133494,0.78899765,0.7921725
22,0.789127,0.6786931,0.74787956,0.77049154,0.7629513,0.44476548,0.80983603,0.81229293,0.8731732,0.7304845,0.7404955,0.8141165,0.84447986,0.5211385,0.7538664,0.8007518,0.750724,0.8065371,0.8126078,0.82866704,0.51336104,0.8914148,1.0000002,0.83092475,0.74407446,0.8385974,0.8519963,0.8540841,0.83075726,0.7933606,0.63572884,0.84632605,0.7967746,0.8497981,0.7437906,0.7991244,0.83059204,0.8516903,0.78084403,0.8639264,0.65435684,0.80965495,0.8153511,0.78679943,0.7519307,0.8061638,0.76224864,0.8244508,0.7921088,0.76553047,0.76210326,0.83048403,0.7563993,0.8547346,0.8425444,0.8396054,0.86418194,0.8081123,0.7917607,0.76611245,0.79229814,0.733698,0.8226944,0.81052375,0.7780562,0.81572735,0.82812077,0.76938087,0.7362016,0.7108363,0.829834,0.7739154,0.8223865,0.26876915,0.82681584,0.8666455,0.8405847,0.81802934,0.7527958,0.812092,0.743881,0.73772746,0.84126115,0.7990203,0.7595195,0.8490266,0.76960194,0.799219,0.8257768,0.73818666,0.84542763,0.7737677,0.6688214,0.8317205,0.70190614,0.7542186,0.67251647,0.840188,0.7423198,0.7968396,0.825472,0.7791196,0.80016756,0.7150197,0.7931523,0.7542186,0.743881,0.7429219,0.8438564,0.7705519,0.8665729,0.8426,0.7560868,0.7423198,0.7542186,0.7542186,0.74453115,0.7542186,0.7542186,0.7542186,0.77726555,0.84628487,0.8061154,0.7542186,0.7812271,0.53431785,0.8132517,0.784174,0.8354275,0.7813318,0.8323881,0.82249486
23,0.77989733,0.6421224,0.663146,0.71014094,0.7821919,0.34304252,0.890532,0.8371398,0.8688139,0.6918021,0.730394,0.7845028,0.77839243,0.48797488,0.83162725,0.85600746,0.7661368,0.77236915,0.74883974,0.94719636,0.397007,0.82025576,0.83092475,1.0,0.65307873,0.87966275,0.80719304,0.9103934,0.86258507,0.8945421,0.58323073,0.8432647,0.8295525,0.88333637,0.6751404,0.8392751,0.8126039,0.74805915,0.727632,0.81012344,0.58711433,0.8358092,0.74917954,0.8625085,0.7320471,0.78636163,0.72343874,0.77909815,0.87166613,0.86312187,0.72340953,0.8311379,0.7271102,0.8123981,0.76404226,0.8579622,0.8701952,0.8666655,0.7778932,0.8521606,0.68977284,0.6260439,0.72552234,0.81105703,0.76539683,0.7409631,0.81291133,0.806248,0.7123177,0.6553088,0.84361136,0.8261839,0.7907791,0.25958696,0.78834856,0.8224483,0.84040654,0.7843888,0.6378272,0.693187,0.66124004,0.65657145,0.8419323,0.73603344,0.7633384,0.8581686,0.763174,0.71250147,0.7575447,0.6757518,0.8847417,0.6968373,0.67433655,0.77054584,0.62279403,0.63594055,0.7416409,0.8746282,0.59060895,0.83712107,0.84893596,0.7250734,0.75518125,0.6503169,0.8198334,0.63594055,0.66124004,0.70731497,0.80077356,0.71695936,0.85905087,0.8543724,0.81710815,0.59060895,0.63594055,0.63594055,0.75613177,0.63594055,0.63594055,0.63594055,0.8087494,0.7703786,0.8593819,0.63594055,0.91508114,0.50499505,0.91302145,0.73507065,0.8605087,0.7288484,0.840303,0.8174323
24,0.87127113,0.86537594,0.87479943,0.79992926,0.81977487,0.5595854,0.72004455,0.60758734,0.7662089,0.8702238,0.8835028,0.79342705,0.8384648,0.7003781,0.7726381,0.5787611,0.8305235,0.85177135,0.75074303,0.71024895,0.61754245,0.8022067,0.74407446,0.65307873,1.0,0.5877844,0.7782569,0.63826954,0.63224053,0.68176395,0.70835996,0.72421753,0.6770202,0.7394054,0.7924789,0.6162592,0.8329068,0.81862384,0.6827599,0.7412708,0.81171435,0.7337818,0.8038855,0.5810528,0.8631816,0.7425388,0.7462132,0.6785112,0.6809243,0.63350356,0.7527109,0.71260065,0.7058761,0.7156024,0.7555583,0.68493754,0.71815383,0.6977078,0.76305604,0.6364528,0.68747115,0.7227873,0.80233496,0.82673025,0.7498643,0.74376166,0.8072673,0.70887256,0.83401763,0.7990956,0.7197398,0.599904,0.74491745,0.5018526,0.7081003,0.7555853,0.69902176,0.837814,0.7999127,0.69498485,0.7937606,0.8350124,0.7436913,0.79842436,0.6847375,0.6357082,0.8600601,0.8040976,0.78719693,0.65538836,0.70267034,0.70140535,0.7419658,0.73194706,0.87580466,0.7196955,0.46666646,0.7239482,0.690878,0.7086683,0.70879626,0.76395553,0.7610944,0.80127114,0.79530656,0.7196955,0.7937606,0.83646244,0.7902148,0.7791562,0.64979684,0.80472803,0.6203598,0.690878,0.7196955,0.7196955,0.6149606,0.7196955,0.7196955,0.7196955,0.62995446,0.83468926,0.64136,0.7196955,0.6692903,0.6812047,0.7169178,0.7856573,0.72823626,0.7928821,0.6901024,0.69991803
25,0.70204914,0.5485479,0.59889174,0.6823136,0.6911212,0.33034766,0.8345379,0.81728536,0.81367654,0.58572775,0.6303248,0.7387351,0.70829165,0.44034156,0.72589517,0.8462652,0.6578971,0.68349886,0.7026225,0.849637,0.3821436,0.7676827,0.8385974,0.87966275,0.5877844,1.0000007,0.78284234,0.8753431,0.85178435,0.8255899,0.5325827,0.8201433,0.80419767,0.8467709,0.6109581,0.8142469,0.7585861,0.74300015,0.7467371,0.7990362,0.535633,0.7791345,0.73765093,0.8217616,0.63266844,0.78385264,0.7034255,0.78090703,0.80169266,0.7582858,0.70897365,0.7908412,0.733622,0.8023555,0.7442143,0.84013265,0.82732034,0.79480904,0.73470104,0.79731447,0.7335147,0.6414945,0.67530435,0.71743375,0.7175179,0.7122072,0.75765705,0.7877825,0.62460005,0.58268076,0.79389167,0.82819396,0.772505,0.2113714,0.7832364,0.7906456,0.82356626,0.7083139,0.58406454,0.72422165,0.6029137,0.57733995,0.78281426,0.6670321,0.7588053,0.84632194,0.6634995,0.66102326,0.7348486,0.6530035,0.8101666,0.71093106,0.6194078,0.75351393,0.52492684,0.6282269,0.7467568,0.81837887,0.5844005,0.79838705,0.80260426,0.69808376,0.7261059,0.6008041,0.7430515,0.6282269,0.6029137,0.64952296,0.75769496,0.66958326,0.86040413,0.7833142,0.8069892,0.5844005,0.6282269,0.6282269,0.79077023,0.6282269,0.6282269,0.6282269,0.78340816,0.76075786,0.8219927,0.6282269,0.8560582,0.4610169,0.86654544,0.67097324,0.82042956,0.64299554,0.79217833,0.7832555
26,0.8035053,0.76852953,0.7523036,0.73239434,0.8166828,0.48289773,0.8343555,0.76709354,0.8207712,0.7734011,0.8000798,0.8436406,0.8352731,0.5976719,0.80711776,0.77093464,0.75988454,0.846369,0.82818377,0.8250418,0.51982427,0.8297045,0.8519963,0.80719304,0.7782569,0.78284234,1.0000005,0.769399,0.7550171,0.84153414,0.6705135,0.7748591,0.84142935,0.8398714,0.7713312,0.76847935,0.8890524,0.8675719,0.7417857,0.8125379,0.7212802,0.8194933,0.80789155,0.7272626,0.80432165,0.8206773,0.7214593,0.77186364,0.7760711,0.7727411,0.7810942,0.79325986,0.762688,0.828969,0.7877059,0.8262112,0.8064965,0.7746938,0.7575354,0.7171002,0.76769954,0.7226145,0.7992089,0.83948165,0.84045947,0.8229799,0.7813364,0.7787581,0.7688558,0.7115526,0.7846843,0.7714918,0.76471245,0.43807852,0.7973812,0.8104421,0.8156772,0.82425565,0.74576277,0.8032308,0.76608276,0.7344188,0.82663596,0.79704887,0.8333721,0.79073066,0.8311671,0.79009914,0.8372687,0.7513927,0.8078301,0.75896007,0.6856622,0.7810392,0.7284447,0.7346927,0.67763054,0.8009604,0.70271814,0.7651397,0.8089814,0.80563986,0.8172535,0.7291162,0.8437907,0.7346927,0.76608276,0.8109831,0.7952761,0.8511359,0.7383587,0.8410541,0.7048112,0.70271814,0.7346927,0.7346927,0.70343554,0.7346927,0.7346927,0.7346927,0.73852086,0.8779396,0.7474728,0.7346927,0.74162304,0.7165925,0.8087876,0.7691626,0.8449013,0.768431,0.8269276,0.79210585
