user_id,question
8353,使用与非门构造具有下列输出的电路: x ¬y
8354,用克鲁斯卡尔算法求练习2里加权图的最小生成树。
8355,"设 A={1,2,3,4,6,8,9},偏序集 S=(A,≼),其中 ≼ 为整数除关系。 (1) 画出 S 的哈斯图。"
8356,"Let P(x), Q(x), and R(x) respectively represent the sentences 'x is a clear explanation,' 'x is satisfactory,' and 'x is an excuse.' Assume the domain is the set of all Chinese articles. Use quantifiers, logical connectives, and P(x), Q(x), R(x) to express the following sentences. All clear explanations are satisfactory."
8357,试描述将两个整数的康托展开式相加的算法。
8358,"求出 f(1)、f(2)、f(3)、f(4) 和 f(5)，若 f(n) 递归地定义成：f(0) = 3，而且对 n = 0, 1, 2, ⋯ 来说，f(n+1) = f(n)^2 - 2f(n) - 2。"
8359,"求如下所示各图的点连通度和边连通度,并指出它们各是几连通图及几边连通图。最后将它们按点连通程度及边连通程度排序。"
8360,设计一个算法在 n 个数的序列中寻找所有两项之和相等的对子，并确定算法的最坏情形复杂度。
8361,使用 OROINO 中的某些或全部字母可以构造多少个不同的串？
8362,设 G 是图 5-24 的图。G 有桥吗？
8363,"证明条件运算关于合取是分配的,即 p → (q ∧ r) ≡ (p → q) ∧ (p → r)."
8364,"考虑图 G = G(V, E),其中 V = {u, v, w}, deg(v) = 4. (a) 这样的一个图存在吗？若不存在,则为什么？"
8365,"令 Q(x, y) 表示语句“x 是 y 的首府。”下列各项的真值是什么？ c) Q(马萨诸塞，波士顿)"
8366,证明：练习 37 所给出的关于字符串倒置的递归算法是正确的。
8367,"设集合 A = {a, b, c}, R = {(a, b), (b, c), (c, a)}, 求 r(R), s(R), t(R), tsr(R)。"
8368,"考虑正整数集 N。若有 a、c ∈ N 使得 ac = b,我们则说 a 整除 b,记作 a | b。例如,2 | 4, 3 | 12, 7 | 21,等等。证明可除性是 N 上的一种偏序,即证明:(a) a | a；"
8369,"求出 f(2)、f(3)、f(4) 和 f(5)，若 f 递归地定义成：f(0) = f(1) = 1，而且对 n = 1, 2, … 来说，f(n + 1) = f(n)^^² + f(n - 1)^^²"
8370,在组织机构树中下述对象分别表示什么内容？（a）一个顶点的父母
8371,证明 a_n = n2^n 是这个递推关系的一个解。
8372,在图的生成森林里有多少棵树？
8373,对练习 19 中的 n 值来说，求出 K_n 中任意两个相邻顶点之间长度为 n 的通路的数目。
8374,"判断下列各组整数是否两两互素：12, 17, 31, 37"
8375,求下列整数的素因子分解式。729
8376,解习题 8.73。若他们围绕一张桌子坐。
8377,"N4 是整数中模 4 同余产生的等价类集合,N4 = {0, 1, 2, 3},N4 上的运算 +4, ×4 分别定义为 [m] +4 [n] = [(m + n) mod 4], [m] ×4 [n] = [(m × n) mod 4],其中 m, n ∈ {0, 1, 2, 3}。 (1) 试列举以上两个运算的运算表。它们是代数系统吗？"
8378,"假定 d1, d2, …, dn 是和为 2n-2 的 n 个正整数。证明：存在一个带有 n 个顶点的树，使得这些顶点的度为 d1, d2, …, dn。"
8379,求与矩阵 A = 1 1 0 1 可交换的所有矩阵 M = x y z t .
8380,求图 2-14 表示的 A 上的关系 R 的矩阵 M。
8381,设 f 指定世界各国的首都。求 (a) f 的定义域；
8382,"在自然推理系统 P2 中构造下面推理的证明。1. 如果小王是理科生,他必学好数学；如果小王不是文科生,他必是理科生；小王没学好数学。所以,小王是文科生。"
8383,用克莱因定理的证明中描述的构造方法，求识别下列集合的非确定性的有限状态自动机。(0∪1)1*
8384,使用生成函数（如果需要，使用计算机代数程序）求出换 1 美元的方式数。用 1 美分、10 美分和 25 美分。
8385,使用你在练习 33 找到的值猜想一个关于 J(2^ⁿ) 的公式。[提示：写 n = 2^ᵐ + k，其中 m 是非负整数，k 是小于 2^ᵐ 的非负整数。]
8386,"证明格的元素的幂等定律:(i) a ∧ a = a, (ii) a ∨ a = a."
8387,求 (a) A ∩ (B ∪ C)
8388,考虑函数 f(x) = 2x - 3 和 g(x) = x^2 + 3x + 5. 求复合函数 f*g 的表达式.
8389,"证明:在一个有限群中,阶大于2的元素个数一定是偶数。"
8390,应用表 12-1 中定律证明 p ∧ (¬p ∨ q) ≡ p ∧ q.
8391,"证明每个满足 gcd(n, 35)=1 的整数 n 有 n¹^^²-1 可被 35 整除。"
8392,"设文法 G = (V, T, S, P)，其中 V = {0, S}，T = {0}，S 是初始符号，产生式有 S → 0S，S → S0 和 S → 0。构造 0^^² 的两个不同派生树，从而证明 G 是二义的。"
8393,求矩阵 A = (1 3 \ 2 -1) 和 B = (2 0 -4 \ 3 -2 6) 的乘积 AB.
8394,"设集合 A={1,2,3,⋯,12},R 为整除关系,求:1. 画出偏序集 (A, R) 的哈斯图。2. 写出集合 A 的最大元、最小元、极大元和极小元。3. 写出 A 的子集 B={3,6,9,12} 的上界、下界、最小上界和最大下界。"
8395,求下列语句的真假值:(c) 1 + 1 = 2 当且仅当 3 + 2 = 8
8396,"设 g(t) = t^3 - 2t^2 - 6t - 3。假定 g(t) 有一个整数根,求 g(t) 的全部根。"
8397,证明如果 A 是 B 的子集，则 A 的幂集是 B 的幂集的子集。
8398,求下列函数的定义域 D : (b) g(x) = x^2 - 3x - 4;
8399,A ⊕ B = ∅ 的充要条件是什么？
8400,图 2-18 表示用方程 y = x^2 定义的关系 S 的图形。求 S 的定义域和值域。
8401,"设 G 为简单连通平面二部图,其所有顶点的度数均大于等于 2,证明:G 中至少有 4 个顶点的度数小于等于 3。"
8402,证明每个有限格是有界的。
8403,"计算 u · v,其中(a) u = (2, -3, 6),v = (8, 2, -3)。"
8404,找一组 4 个互素的整数使得其中任何两个都不是互素的。
8405,假设允许重复。(d) 有多少个是奇数？
8406,"构造一个图灵机，它计算下列函数：对于所有非负整数n1和n2，f(n1, n2) = n1 + n2 + 1。"
8407,"在(a) A, C 之间插入正确的符号⊆或⊂。"
8408,"采用 5 个字母的分组以及基于 (1, 2, 3, 4, 5) 上的置换 σ 的换位密码对消息 GRIZZLY BEARS 进行加密，其中 σ(1) = 3, σ(2) = 5, σ(3) = 1, σ(4) = 2 和 σ(5) = 4。这个练习中需要时用字母 X 填充最后一个少于 5 个字母的分组。"
8409,"Let P(x), Q(x), and R(x) respectively represent the sentences 'x is a clear explanation,' 'x is satisfactory,' and 'x is an excuse.' Assume the domain is the set of all Chinese articles. Use quantifiers, logical connectives, and P(x), Q(x), R(x) to express the following sentences. Some excuses are not satisfactory."
8410,"设 G = {1, -1, i, -i, j, -j, k, -k} 共 8 个元素,G 上的运算定义为: * 1 -1 i -i j -j k -k 1 1 -1 i -i j -j k -k -1 -1 1 -i i -j j -k k i i -i 1 -1 k -k -j j -i -i i -1 1 -k k j -j j j -j -k k 1 -1 -i i -j -j j k -k 1 -1 i -i k k -k j -j -i i 1 -1 -k -k k -j j i -i -1 1 (1) 试证 ⟨G, *⟩ 可构成群。 (2) 证明 ⟨H, *⟩ 是正规子群,这里 H = {1, -1, j, -j}。 (3) 写出 H 的陪集划分。 (4) 写出商群 ⟨G/H, ·⟩。"
8411,设a1、a2、…、an都是正实数，这些数的算术均值定义为A = (a1 + a2 + … + an)/n，而这些数的几何均值定义为G = (a1a2…an)^(1/n)。用数学归纳法证明：A ≥ G
8412,下列各式是否是重言式？并说明理由。(1) ((p ∨ q) ∧ ¬p) → q(2) (p → q) → ((p ∧ r) → q)(3) (p → q) → (p → (q ∨ r))(4) p → (¬p ∨ q)(5) ((p ∨ q) ∧ (p → q)) → (q → p)(6) p ∨ ((¬p ∧ q) ∨ (¬p ∧ ¬q))(7) ¬(p ∧ (¬p ∧ q))(8) p → ((¬q ∧ q) → r)(9) ((p → q) ∧ (q → p)) → (p ∨ q)(10) ((p ∨ q) → (p ∨ ¬q)) → (¬p ∨ q)(11) ((p ∧ q) ∨ (p → q)) → (p → q)(12) ((p → q) ∧ (q → r)) → (p → r)(13) ((p → q) ∧ (r → s)) → (p ∨ r → q ∨ s)(14) ((p ∧ q) → r) → ((p → r) ∧ (q → r))(15) ((p → q) ∧ (r → s)) → ((p ∧ r) → (q ∧ s))(16) ((p ∧ q) → r) ∧ ((p ∨ q) → ¬r) → (p ∧ q ∧ r)(17) (p → (q → r)) ↔ (q → (p → r))(18) (p ∨ q ∨ r) → (¬p → ((q ∨ r) ∧ ¬p))(19) (¬(p → q) ∧ (q → p)) → (p ∧ ¬q)(20) ((p → q) ∧ (r → s)) → ((p ∧ s) → (q ∧ r))(21) ((p → q) ∧ (q → r)) → ((r → p) → (q → p))(22) (p → q) ↔ ((p ∧ q) → p)(23) ((p → q) ∨ (p → r) ∨ (p → s)) → (p → (q ∨ r ∨ s))(24) ((p → q) ∨ (r → q) ∨ (s → q)) → ((p ∧ r ∧ s) → q)(25) ((¬p ∧ q) → r) ∧ ((p ∧ q) → ¬r) → (¬p ∧ ¬q ∧ ¬r)(26) ((¬p ∧ q) ∨ (p ∧ ¬q)) → ((p → (q ∨ r)) → (p → r))(27) ((p ∨ q) ∧ (r ∨ s)) → ((p → q) ∨ (p → r)) ∧ ((q → p) ∨ (q → r))(28) ((p → q) ∧ (r → s) ∧ (t → u)) → ((p ∧ r ∧ t) → (q ∧ s ∧ u))(29) ((p ∨ q) → r) → ((p → r) ∨ (q → r))
8413,"设x和y属于{0, 1}。如果存在{0, 1}中的值z使得下式之一成立，能否得到x = y的结论？（a）xz = yz"
8414,使用上题中的同一个全集，求下列位串各自代表的集合。a) 11 1100 1111
8415,一个出版商有3000本离散数学书，如果这些书是没有区别的，那么将这些书存储在3个库房有多少种方式？
8416,"用文字叙述 A = {a, b} 上的下列语言: (b) L2 = {a^m b^n : m > 0, n > 0};"
8417,"设 R 是定义在所有数学家的集合上的关系，R 包含有序对 (a, b) 当且仅当 a 与 b 合写了一篇论文。描述关系 R^^²。"
8418,利用练习 6b、c 和 d 中找到的模的逆求解下列同余方程。 b) 144x ≡ 4 (mod 233)
8419,用正则表达式表达下列每个集合。一个 0 前没有 1 或一个 1 前没有 0 的串的集合。
8420,"已知习题 13.83 的序列 A、B 和 C,求 (b) A(B + C)."
8421,"考虑习题7.35的图M。对下面的每对顶点,判定第二个顶点是否从第一个顶点可达到。若行,则指出此通路:(c)C和B"
8422,设 f(t) 是一个奇次实多项式。证明 f(t) 必有一个实根。
8423,"某公司有 6 个部门要招聘员工,限定每位应聘者至多申请 2 个部门,考核结果有 10 人符合条件。根据这 10 人的申请,每个部门至少有 2 人申请。问:这 6 个部门是否都能招聘到人？为什么？"
8424,在练习9～11中确定有向图所表示的关系是否为偏序。
8425,"用文字叙述 A = {a, b} 上的下列语言: (c) L3 = {a^m b^n : m > 0};"
8426,"下面是定义在所有人的集合上的关系，其中哪些是等价关系？给出其他关系所缺少的等价关系应具有的性质。{(a, b) | a与b有相同的父母}"
8427,"以整数 1, 2, 3 结束的 (1, 2, 3, 4, 5, 6) 的错位排列数有多少个？"
8428,画 R 上的下列关系的草图: (a) x^2 + y^2 < 16; (b) x^2 - 4y^2 ≥ 9。(a) x^2 + y^2 < 16
8429,"就习题 4.119 的矩阵,求 A(v),此处 v = (1, -7, 6, -4)^T."
8430,(¬(P ∨ Q) → (Q → R)) ⇔ (Q → (P ∨ R)) 的真值表如下表所示。
8431,在例 8 的程序中，执行 S₆ 之前必须执行哪些语句？（使用图 10 的优先图。）
8432,"设 A = {1, 2, 3, 4, 5}。确定下列语句的真假值:(d) (∀ x ∈ A)(x + 3 ≤ 7)"
8433,由 8 个英语字母可构成多少个串? 如果字母可以重复且以 BO(按此顺序) 开始或结束
8434,构造下列各复合命题的真值表。 (p ∧ q) ∨ r
8435,"证明如果 a) 中方程组有解，则解在模 lcm(m₁, m₂) 下是唯一的。"
8436,"一棵树有两个度数为2的顶点,一个度数为3的顶点,三个度数为4的顶点,问它有几个度数为1的顶点？"
8437,有多少种非同构的带有 3 个顶点的有根树（使用有向图的同构）？
8438,习题 6.55 的图是 2-可着色的。据定理 6.5 知 G 必是偶图。指出生成 G 的两个顶点子集来检验之。
8439,用长度为六的位串找出下列整数的 1 的补码表示。（c）-7
8440,证明如果 a 和 b 是正无理数使得 1/a + 1/b = 1，则每个正整数都可以唯一表示为 [ka] 或 [kb]，其中 k 是正整数。
8441,设R是矩阵M_R = ⎡0 1 0⎤ ⎢0 0 1⎥ ⎢1 0 0⎥表示的关系，求表示下述关系的矩阵（a）R^2
8442,"计算 AB,其中
A = \begin{pmatrix}
2 & 3 & -1 \\
4 & -2 & 5
\end{pmatrix},
B = \begin{pmatrix}
2 & -1 & 0 & 6 \\
1 & 3 & -5 & 1 \\
4 & 1 & -2 & 2
\end{pmatrix}."
8443,证明在环 R 中有 a * 0 = 0 * a = 0。
8444,在轮盘赌中，旋转一个有38个数的轮盘，其中18个数是红的，18个数是黑的，另外两个既不红也不黑的数是0和00。当轮盘转动时，它到达任何特定数字的概率是1/38。轮盘落到1个红数的概率是多少？
8445,解习题 8.131. 设牌手发到一个喜爱的满座 (3 张 A 和另外的一个对子).
8446,设 R 是 n 阶方阵环。(a) R 是可交换的吗？
8447,令 P(x) 和 Q(x) 为命题函数。求证 ∃x(P(x)→Q(x)) 和 ∀xP(x)→∃xQ(x) 总是具有同样的真值。
8448,"考察图 7-43 的二叉树 T. 显然 A 是 T 的根, A 的左子树 LT 由结点 B, D 和 E 组成, A 的右子树 RT 由结点 C 和 F 组成. 用下面 3 个算法: (a) 前序, (b) 内序, (c) 后序穿程 T."
8449,"A = {0, ±1, ±2, ±3, ±4}, R₁, R₂ 为 A 上的关系,其中:R₁ = {(x, y) | x, y ∈ A, y - 1 < x < y + 2}R₂ = {(x, y) | x, y ∈ A, x^² ≤ y}令 R^ᵢ(x) = {y | xR^ᵢy},i = 1, 2,求 R₁(0) 与 R₂(3)."
8450,"假定某人问我:“据说你爱芊芊那么你也爱婷婷,这究竟是不是真的？”我答道:“如果这是真的,那么我爱芊芊。”能推出我爱芊芊吗？能推出我爱婷婷吗？"
8451,"设 B = {1, 2}. 关于(a)乘法, B 是否封闭?"
8452,证明德·摩根律在布尔代数中成立，即对任意元素 x 和 y，(x ∨ y)̄ = x̄ ∧ ȳ 且 (x ∧ y)̄ = x̄ ∨ ȳ
8453,证明或驳斥：你能用骨牌拼接去掉所有四个角的标准棋盘。
8454,"设S = {1, 2, 3, 4}。考虑基于通常“小于”关系的字典顺序。（c）画出偏序集(S×S, ≤)的哈塞图。"
8455,在 10.1 节例 4 所描述的电话呼叫图中，顶点的人度和出度表示什么？在这个图的无向图版本中，顶点的度表示什么？
8456,证明 Z 是一个PID。
8457,"证明: 当 m ≥ 1 时, 有 A(m, 2) = 4。"
8458,给出关于 Σ_(i=1)^n k (n k)^^² = n (2n-1 n-1) 的组合证明。[提示：用两种方法计数选择一个委员会的方式数，如果这个委员会有 n 个成员，要求这些成员选自 n 个数学教授和 n 个计算机科学教授，并使得委员会的主席是数学教授。]
8459,证明定义在非空集合 S 上的关系 R = ∅ 是对称的和传递的，但不是自反的。
8460,任何一个集合都有一个真子集吗?
8461,求 K_n 的每个顶点的次数.
8462,"设 A = {x, y, z}。A 包含多少个子集，且它们是什么？"
8463,使用 a) 求解原来的递推关系以得到 a_n = (C + Σ_{i=1}^{n} Q(i)h(i))/(g(n+1)Q(n+1))
8464,"定义在S的幂集上的偏序{(A, B) | A⊆B}的覆盖关系是什么? 其中S={a, b, c}。"
8465,"判断下列各组整数是否是互素的。（c）15, 21, 28"
8466,判定习题 2.140 中哪些关系是对称的。
8467,"设 p(n) = a_0 + a_1 n + a_2 n^2 + … + a_m n^m,假设 p(n) 的次数 = m。证明 p(n) = O(n^m)。"
8468,定义一个图。
8469,下列图的独立数是什么？（b）C_n
8470,当匹配前 5 个数字中的 3 个而与第 6 个数字不匹配，或者匹配前 5 个数字中的 2 个而与第 6 个数字也匹配时，可赢得 150 美元，计算中这个奖的概率。
8471,如果 f 是增函数，给出练习 36 中 f 的大 O 估计。
8472,在例 2 所给的有限状态机中，对于下列每个输入串，试确定其输出。110110111
8473,画出一个图有 6 个顶点和 7 条边的 3 个连通地图。
8474,对哪些 n 值来说，练习 26 中的图具有哈密顿回路？
8475,证明给定实数x，存在唯一的数n和ε使得x=n+ε，这里n是整数且0≤ε<1。
8476,"否定下列各语句:(a) ∃x∃y, p(x, y);"
8477,至少带有 1 个顶点的 K_2 的子图有多少个？
8478,"设 P₁ = {A₁, A₂, …, Aₘ} 和 P₂ = {B₁, B₂, …, Bₙ} 都是集合 S 的划分。证明：形如 A^ᵢ ∩ Bⱼ 的非空子集是 S 的划分，且是 P₁ 和 P₂ 的加细。"
8479,证明:∪(A ∪ B) = (∪A) ∪ (∪B)。
8480,"对下列每对集合 X, Y,构造一个 X 到 Y 的双射函数。 - (3) X = [0, 1], Y = [1/4, 1/2] -"
8481,古老的西西里传说中有一个理发师住在边远小镇上，人们要穿越危险的山路才能找到他。理发师只给那些自己不刮胡子的人刮胡子。有这样的理发师吗？
8482,"1. 所有有理数是实数,某些有理数是整数,因此某些实数是整数。
2. 任何人如果他喜欢步行,他就不喜欢乘汽车,每一个人或者喜欢乘汽车,或者喜欢步行。欢骑自行车。有的人不爱骑自行车,因而有的人不爱步行。
3. 每个大学生,不是文科学生,就是理工科学生,有的大学生是优等生,小张不是理工科学生,但他是优等生,因而如果小张是大学生,他就是文科生。"
8483,"画出以下集合 A, B, C, D 的每个组合的文氏图：（b）(A ∩ B) ∪ (A ∩ C)"
8484,结合一个例子定义一个可穿程图.
8485,"设G是具有N个顶点的简单图,子图G是G的一棵生成树,证明G是无回路且具有N-1条边的图。"
8486,"给定一个确定性的有限状态机 M = (S, I, f, s0, F)，使用结构归纳和扩展转移函数 f 的递归定义来证明：对于所有的状态 s ∈ S，输入串 x ∈ I*，y ∈ I*，有 f(s, xy) = f(f(s, x), y)。"
8487,下面哪些图是树？（b）
8488,设随机变量 X 取非负整数值且数学期望存在，试证明：
8489,"将下列系统规范说明翻译成语句，其中谓词S(x, y)是“x在状态y”，x和y的论域分别是所有系统和所有可能的状态。（e）∀x∀yS(x, 工作)"
8490,"假设在 8.1 节的例 1 中, 一对兔子在繁殖 2 次以后就离开这个岛。求与第 n 个月中的岛上兔子对数有关的递推关系。"
8491,证明就比较次数而言在 n 个元素列表中寻找最大元素和最小元素的算法的最坏情形复杂度至少是 3n/2 - 2。
8492,求与不包含 2 个连续 0 或 2 个连续 1 的 n 位三进制位串的个数有关的递推关系。
8493,"假设当两台无线发射设备的距离小于200公里时不能使用相同的频率。现有6台设备,表6.1给出它们之间的距离,问:它们至少需要几个不同的频率？"
8494,"证明:若 (g o f)^(-1) 是一个函数,则 f 和 g 是单射不一定成立。"
8495,求所给无向图的顶点数、边数以及每个顶点的度。指出所有的孤立点和悬挂点。
8496,"求下列图的带宽。（c）K_2,3"
8497,用 A 和 N 分别替代 ∧ 和 ¬重写下列表达式:(a) (¬p ∧ q) ∧ (p ∧ ¬r)
8498,"考虑 60 的因子格 D60 = {1, 2, 3, 4, 5, 6, 10, 12, 15, 30, 60},用整除排序(见图 11-36)。将每个不是联合不可约元素表示成最小数目的无赘联合不可约元素的联合。"
8499,"已知 f(x) = ax + b (a ≠ 0), 给出直线变换的集合 G = {f | f(x) = ax + b ∧ a, b ∈ R ∧ a ≠ 0}, 证明 G 对函数复合运算 ∘ 构成一个群。"
8500,假设 E 和 F 都是积和形式并且与一布尔表达式等价. 定义: (a) E 较 F 简单; (b) E 是极小的.
8501,"设 G 是一个文法，其中 V = {a, b, c, S}, T = {a, b, c}，初始符号为 S，产生式为 S → abS、S→bcS、S→bbS、S→a、S→cb. 构造下列串的派生树. bbbcbcba"
8502,通过证明 Q_n = n! + 1 必定有大于 n 的素因子，其中 n 是正整数，从而证明存在无限多个素数。
8503,"以下这些定义在集合 {0, 1, 2, 3} 上的关系，哪些是偏序的？如果不是偏序的，请给出它缺少偏序的哪些性质。(d) {(0, 0), (1, 1), (1, 2), (1, 3), (2, 2), (2, 3), (3, 3)}"
8504,"设 ⟨G, *⟩ 是群,G = {f_a | f_a: G → G, 且 f_a = a * x, a ∈ G} ,证明: (2) ⟨G, ∘⟩ 是群(其中 “∘” 是函数的合成运算)；"
8505,设G是一个有向图。(b)解释陈述:一个顶点v是从顶点u可达到的是什么意思。
8506,证明：若 G 是各边权值都不同的加权图，则对于 G 中的每条简单回路，该回路中权值最大的边不属于 G 的任何一棵最小生成树。
8507,对带有 n 个顶点、m 条边和 c 个连通分支的图来说，必须删除多少条边才能产生它的生成森林？
8508,"考虑有理数集 Q,它具有序,以及子集 D:D = {x : x ∈ Q 且 8 < x^3 < 15}。(a) D 是上有界或下有界吗？"
8509,证明在元素不少于两个的群中不存在零元。
8510,"计算:(8, -4, 5) 3 \\ 2 \\ -1"
8511,"A={1,2,3}, B={4,5,6,8}, 列出关系 R⊆A×B 中的有序对. (3) xRy 当且仅当 x 或 y 为素数."
8512,"在实平面上定义二元关系 R 如下:R={(x,y)|x-y-2<0 ∧ x-y+2>0} (2) 列举理由说明 R 是否具有自反性、反自反性、对称性、反对称性、传递性。"
8513,A 说“我是骑士”，B 说“A 说的是真话”，而 C 说“我是间谍”。
8514,求图13-14(a)逻辑电路的一个布尔表达式。
8515,用正则表达式表达下列集合。只包含一个 1 的串的集合。
8516,解习题8.119。设该学生必须至少回答前5道题的4道题。
8517,"将下列命题用 0 元谓词符号化.(1) 王小山来自山东省或河北省.(2) 除非李联不怕吃苦, 否则她不会取得这样好的成绩.(3) √2 不是有理数.(4) 3 大于 2 仅当 3 大于 4"
8518,用主析取范式判断下列各组公式是否等值。(1) p → (q → r) 与 q → (p → r)。(2) (p → q) → r 与 (p ∧ q) → r。
8519,"设Y = {0, 1}和Z = {1, 0}. 求 (b) Z × Y;"
8520,证明：如果 S 是一个命题，这里 S 是条件命题“如果 S 是真的，则独角兽是存在的”，那么“独角兽是存在的”是真的。证明 S 不能是一个命题（这个悖论称为是 Lob 悖论）。
8521,证明 ¬、∧ 和 ∨ 构成一个逻辑运算符的功能完备集。[提示：利用练习 42 中给出的事实，即每个复合命题都逻辑等价于一个析取范式。]
8522,"\(x(1, 1) + y(2, -1) = (1, 4)\), 求 x 和 y."
8523,给出一个例子说明练习 40b 中的包含可能是真包含。
8524,图 6.10 中哪些有欧拉回路？哪些有欧拉通路但无欧拉回路？为什么？
8525,"证明:如果 f 是由 ⟨A, ★⟩ 到 ⟨B, ★⟩ 的同态映射,g 是由 ⟨B, ★⟩ 到 ⟨C, △⟩ 的同态映射,那么 g o f 是由 ⟨A, ★⟩ 到 ⟨C, △⟩ 的同态映射。"
8526,"构造正则文法 G=(V, T, S, P)，使之生成的语言是所给的有限状态机识别的语言。"
8527,"设除了哥尼斯堡的 7 座桥之外 (如图 1 所示), 还有另外 2 座桥。这些新桥分别连接区域 B 和 C 以及区域 B 和 D。是否有人能够经过这 9 座桥恰好一次并且回到出发点?"
8528,画出下列各函数的图。f(x)=⌊x^^²⌋。
8529,求 (c) B ∩ C
8530,证明 15 是 7 模 26 的逆。
8531,证明：m(2) = 3。
8532,"确定下列集合是否包含串 01001。{0, 1}*"
8533,用伪代码描述剃须刀排序。
8534,"找出有下列递推关系和初始条件所定义的序列的前六项。 a) aₙ = -2aₙ-₁, a₀ = -1"
8535,指出下列各个集合是无限的或是有限的:(c) {负整数}
8536,证明下列等式成立。(λ)* = {λ}
8537,"设 A = {1, 2, 3, …, 13, 14, 15},并且设 R 是 A 上的关系,定义为按模 4 同余。求由 R 确定的等价类。"
8538,利用费马小定理计算下列各式。 (2) 3¹^6 mod 7
8539,由 8 个英语字母可构成多少个串? 如果字母可以重复
8540,考虑图 6-45 的地图 N。指出 N 的与区域 r_7 邻接的区域。
8541,A 说“我是骑士”，B 说“A 不是无赖”，而 C 说“B 不是无赖”。
8542,证明下面的命题:P(n): 1 + 4 + 7 + ⋯ + (3n - 2) = n(3n - 1)/2。
8543,使用霍尔婚姻定理证明：集合 S 的有穷子集 S1，S2，…，Sn 有 SDR(a1，a2，…，an)当且仅当对于 {1，2，…，n}的所有子集 I 有 |∪i∈I Si|≥|I|。
8544,证明 S 为无穷集合当且仅当存在 S 的一个真子集 A 使得 A 到 S 有一个一一对应函数。
8545,在练习 23～28 中，列出由下述有向图所表示的关系中的有序对。 a / \ b c
8546,"考虑自然数集 N 及其子集 E = {2, 4, 6, 8, …}。(a) 求一个相似函数 f: N → E；"
8547,"设 R_1 和 R_2 分别是所有正整数集合上的“整除”和“倍数”关系，即 R_1 = {(a, b) | a 整除 b} 和 R_2 = {(a, b) | a 是 b 的倍数}。求 R_1 ∩ R_2"
8548,是否有人能够经过下图所示的所有桥恰好一次并且回到出发点?
8549,设p:俄罗斯的首都是莫斯科；q:2+5=7；r:日本位于北美洲。求下列各复合命题的真值。 (3)(¬p ∨ q ∨ r) ∧ ¬r。
8550,有多少种不同的方式将 5 个不可辨别的物体放入 3 个不可辨别的盒子？
8551,"在序列 22, 5, 7, 2, 23, 10, 15, 21, 3, 17 中找出一个最长的递增子序列和一个最长的递减子序列。"
8552,"设 R 是由有序对 (x, y) 构成的关系，x 和 y 是大小写的英文字母，而且对每一个正整数 n，x 和 y 的第 n 个字符是相同的大写或小写字母。证明 R 是等价关系。"
8553,"利用谓词公式翻译下列命题:1. 如果有限个数的乘积为零,那么至少有一个因子等于零。2. 对于每一个实数 x,存在一个更大的实数 y。3. 存在实数 x,y 和 z,使得 x 与 y 之和大于 x 与 z 之积。"
8554,令 A 为 0-1 矩阵。证明 A ∧ A = A
8555,描述深度优先搜索的一个变种，当算法完全处理完一个顶点时，它把最小可用的正整数指定给这个顶点。证明：在这个编号中，每个顶点的编号大于其孩子的编号并且孩子的编号从左到右递增。
8556,"设 f: Z×Z→Z, f(n, k)=n^2k, 其中, Z 为整数集。 (2) f 是单射的吗？为什么？"
8557,用集合记号重写下列陈述:(d) A 不是 D 的一个子集
8558,"指出图中各关系是不是函数, 并说明理由。(a) 是函数, 因为每个元素都有唯一对应。(b) 是函数, 因为每个元素都有唯一对应。(c) 是函数, 因为每个元素都有唯一对应。(d) 不是函数, 因为 b 有两个对应元素。"
8559,"设 p 是素数,p | a。证明:对任意的正整数 k,p^ᵏ | a^ᵖ^ᵏ-¹ - 1。"
8560,"判断下列各集合是否为某集合的幂集。（d）{∅, {a}, {b}, {a, b}}"
8561,"无向图 G 有 6 条边,各有一个 3 度和 5 度的顶点,其余均为 2 度,求 G 的阶数。"
8562,用量词和语句表达下列命题的否定。班上有一个学生从来没见过计算机。
8563,定理 3.1 说明函数的复合满足结合律. 证明定理 3.1.
8564,"设 ⟨G, *⟩ 是群,对任一 a ∈ G,令 H = {y | y * a = a * y, y ∈ G},试证明 ⟨H, *⟩ 是 ⟨G, *⟩ 的子群。"
8565,在下列每个论证里使用了什么推理规则？（d）今年夏天 Steve 将在计算机公司工作。因此，今年夏天 Steve 将在计算机公司工作或者在海滩闲逛。
8566,将下列无括号公式写成有括号公式(要求同 1.3 题相反)。 (5) I N C p q C N p q
8567,求 Δ^k a_n，其中 a_n = n^2 + n + 1。
8568,用直接证明法证明两个奇数之积是奇数。
8569,在六变元函数的卡诺图中，对于任意给定的一个方格，有多少个方格与之相邻？
8570,"求布尔函数F(x, y, z)的积之和展开式，F(x, y, z)等于1当且仅当xyz = 0"
8571,"求2!, 3! 和4!."
8572,设 p 表示“天冷”和 q 表示“天下雨”。用符号形式写出下列语句。(c) 天冷的充分条件是天下雨。
8573,"设A = {1, 2, 3, 6}, B = {8, 9, 10}. 求 (a) A × B;"
8574,在算法 1 之后，设计一个算法确定哪些讲座应该调度以获得最大的参与者总人数而不只是由算法 1 得到的最大的参与者总人数.
8575,确定下列各集合是否是有限的、可数无限的或不可数的。对那些可数无限集合，给出在自然数集合和该集合之间的一一对应。（b）奇负整数。
